214|e0abb71104efc4faa5e3e527121a8553|2004-11-11 19:46:46.687121+00|e-mail
214|e0abb71104efc4faa5e3e527121a8553|2004-11-11 19:46:46.687121+00|tech
223|07d87bee2763e234966beff8ec0bf0d1|2004-11-11 23:35:46.670035+00|language
223|07d87bee2763e234966beff8ec0bf0d1|2004-11-11 23:35:46.670035+00|model
223|07d87bee2763e234966beff8ec0bf0d1|2004-11-11 23:35:46.670035+00|nf-kb
224|07d87bee2763e234966beff8ec0bf0d1|2004-11-11 23:37:22.341713+00|footprinting
224|07d87bee2763e234966beff8ec0bf0d1|2004-11-11 23:37:22.341713+00|metabolic
224|07d87bee2763e234966beff8ec0bf0d1|2004-11-11 23:37:22.341713+00|metabolomics
225|4e3ded5b3fc9f56d4d258848e409b715|2004-11-12 00:06:30.103873+00|no-tag
223|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 00:53:41.818928+00|computational
223|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 00:53:41.818928+00|dynamics
223|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 00:53:41.818928+00|nf-kb
226|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 02:17:30.866445+00|genecircuits
226|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 02:17:30.866445+00|metabolic
226|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 02:17:30.866445+00|quorum
226|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 02:17:30.866445+00|sbw_systemreports
226|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 02:17:30.866445+00|synthetic_biology
227|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 02:17:45.260837+00|metabolic
227|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 02:17:45.260837+00|newsandviews
227|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 02:17:45.260837+00|synthetic_biology
226|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 02:21:26.019419+00|artificial
226|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 02:21:26.019419+00|ecoli
226|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 02:21:26.019419+00|metabolism
226|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 02:21:26.019419+00|networks
42|e80f37af369c85d31807233b2d715b3f|2004-11-12 03:41:46.908146+00|no-tag
229|5eef21aa9fae814aa09887f9c274cf3a|2004-11-12 05:23:25.569184+00|mouse
230|5eef21aa9fae814aa09887f9c274cf3a|2004-11-12 05:26:24.369576+00|crf
231|dab93cea3db0b6d3f3f1bc351fc86b77|2004-11-12 08:13:11.188755+00|field-theory
231|dab93cea3db0b6d3f3f1bc351fc86b77|2004-11-12 08:13:11.188755+00|string-theory
233|eaf4d8db65b90d3c085dcc19335234ec|2004-11-12 08:25:11.1649+00|tens
234|eaf4d8db65b90d3c085dcc19335234ec|2004-11-12 08:26:42.182561+00|stroke
235|eaf4d8db65b90d3c085dcc19335234ec|2004-11-12 08:28:02.046905+00|otitis-media
236|eaf4d8db65b90d3c085dcc19335234ec|2004-11-12 08:53:28.60573+00|stroke
237|bdfa5943fb39d8585b3594ba79138b0e|2004-11-12 12:56:02.393785+00|hypermedia
238|20c335f6c8fc5d3d4678291a98b76f7a|2004-11-12 15:04:14.922935+00|metabolic
238|20c335f6c8fc5d3d4678291a98b76f7a|2004-11-12 15:04:14.922935+00|networks
239|20c335f6c8fc5d3d4678291a98b76f7a|2004-11-12 15:04:26.924005+00|networks
239|20c335f6c8fc5d3d4678291a98b76f7a|2004-11-12 15:04:26.924005+00|protein
155|20c335f6c8fc5d3d4678291a98b76f7a|2004-11-12 15:05:41.733468+00|networks
122|20c335f6c8fc5d3d4678291a98b76f7a|2004-11-12 15:06:13.134737+00|networks
241|3cc853364397b789589635241f67c859|2004-11-12 15:15:31.598901+00|bib
241|3cc853364397b789589635241f67c859|2004-11-12 15:15:31.598901+00|bio
241|3cc853364397b789589635241f67c859|2004-11-12 15:15:31.598901+00|ner
241|3cc853364397b789589635241f67c859|2004-11-12 15:15:31.598901+00|nlp
241|3cc853364397b789589635241f67c859|2004-11-12 15:15:31.598901+00|software
241|3cc853364397b789589635241f67c859|2004-11-12 15:15:31.598901+00|term
241|3cc853364397b789589635241f67c859|2004-11-12 15:15:31.598901+00|tool
242|3cc853364397b789589635241f67c859|2004-11-12 15:16:36.345502+00|xml
243|3cc853364397b789589635241f67c859|2004-11-12 15:18:44.630868+00|model
244|3cc853364397b789589635241f67c859|2004-11-12 15:19:30.652163+00|sysbio
245|3cc853364397b789589635241f67c859|2004-11-12 15:22:58.413249+00|model
246|3cc853364397b789589635241f67c859|2004-11-12 15:23:28.799814+00|memo
246|3cc853364397b789589635241f67c859|2004-11-12 15:23:28.799814+00|model
246|3cc853364397b789589635241f67c859|2004-11-12 15:23:28.799814+00|omics
246|3cc853364397b789589635241f67c859|2004-11-12 15:23:28.799814+00|prote
246|3cc853364397b789589635241f67c859|2004-11-12 15:23:28.799814+00|xml
247|3cc853364397b789589635241f67c859|2004-11-12 15:24:04.879587+00|model
247|3cc853364397b789589635241f67c859|2004-11-12 15:24:04.879587+00|omics
247|3cc853364397b789589635241f67c859|2004-11-12 15:24:04.879587+00|xml
248|3cc853364397b789589635241f67c859|2004-11-12 15:27:40.908013+00|sysbio
249|3cc853364397b789589635241f67c859|2004-11-12 15:34:56.832741+00|sysbio
250|3cc853364397b789589635241f67c859|2004-11-12 15:35:29.70907+00|sysbio
251|3cc853364397b789589635241f67c859|2004-11-12 15:36:25.240975+00|sysbio
252|3cc853364397b789589635241f67c859|2004-11-12 15:36:58.846393+00|model
252|3cc853364397b789589635241f67c859|2004-11-12 15:36:58.846393+00|xml
253|3cc853364397b789589635241f67c859|2004-11-12 15:37:48.354976+00|db
253|3cc853364397b789589635241f67c859|2004-11-12 15:37:48.354976+00|model
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|algorithms
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|biochemical
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|fingerprint
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|food
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|ft-ir
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|genetic
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|infrared
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|learning
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|machine
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|metabolic
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|programming
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|snapshot
254|9237d49e12ba6d548c64951f685dc4a8|2004-11-12 16:00:29.370749+00|spoilage
255|4a1e499c02ec5c28474ee960cb278965|2004-11-12 16:31:42.30636+00|music
255|4a1e499c02ec5c28474ee960cb278965|2004-11-12 16:31:42.30636+00|politics
255|4a1e499c02ec5c28474ee960cb278965|2004-11-12 16:31:42.30636+00|taiwan
256|4a1e499c02ec5c28474ee960cb278965|2004-11-12 16:33:06.643467+00|foucault
256|4a1e499c02ec5c28474ee960cb278965|2004-11-12 16:33:06.643467+00|ideology
256|4a1e499c02ec5c28474ee960cb278965|2004-11-12 16:33:06.643467+00|taiwan
257|e0abb71104efc4faa5e3e527121a8553|2004-11-12 16:40:24.10857+00|econ
257|e0abb71104efc4faa5e3e527121a8553|2004-11-12 16:40:24.10857+00|hierarchy
257|e0abb71104efc4faa5e3e527121a8553|2004-11-12 16:40:24.10857+00|open_source
257|e0abb71104efc4faa5e3e527121a8553|2004-11-12 16:40:24.10857+00|organization
225|043fc44d124e4ea1a915a9afcafbcd32|2004-11-12 17:06:01.459045+00|crypto
258|502302860b3506a82a3b530e2a562d8f|2004-11-12 17:19:40.514218+00|information-literacy
259|502302860b3506a82a3b530e2a562d8f|2004-11-12 17:20:32.649499+00|information-literacy
260|f339bd966d2e4bd73584698607724e25|2004-11-12 17:27:57.854899+00|networks
260|f339bd966d2e4bd73584698607724e25|2004-11-12 17:27:57.854899+00|social
261|6d5417983e818281fa7fb8a9733b7692|2004-11-12 18:18:24.360826+00|cameraphone
261|6d5417983e818281fa7fb8a9733b7692|2004-11-12 18:18:24.360826+00|europe
261|6d5417983e818281fa7fb8a9733b7692|2004-11-12 18:18:24.360826+00|mobile
261|6d5417983e818281fa7fb8a9733b7692|2004-11-12 18:18:24.360826+00|prototyping
261|6d5417983e818281fa7fb8a9733b7692|2004-11-12 18:18:24.360826+00|storytelling
263|6d5417983e818281fa7fb8a9733b7692|2004-11-12 18:20:56.885859+00|context
263|6d5417983e818281fa7fb8a9733b7692|2004-11-12 18:20:56.885859+00|europe
263|6d5417983e818281fa7fb8a9733b7692|2004-11-12 18:20:56.885859+00|finland
263|6d5417983e818281fa7fb8a9733b7692|2004-11-12 18:20:56.885859+00|mobile
263|6d5417983e818281fa7fb8a9733b7692|2004-11-12 18:20:56.885859+00|prototyping
264|4fa693240480cdfcbf3fb87b1ef3b757|2004-11-12 19:30:06.616138+00|sadfdsf
251|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 19:34:49.64945+00|computational
266|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 19:39:30.081649+00|celegans
266|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 19:39:30.081649+00|development
50|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 19:44:09.109973+00|computational
50|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 19:44:09.109973+00|development
50|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 19:44:09.109973+00|drosophila
50|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 19:44:09.109973+00|robustness
50|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-12 19:44:09.109973+00|segmentpolarity
267|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 19:48:42.477214+00|networks
267|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 19:48:42.477214+00|path-length
267|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 19:48:42.477214+00|small-world
268|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 19:49:45.069851+00|networks
268|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 19:49:45.069851+00|sysbio
269|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 19:53:44.805935+00|networks
269|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 19:53:44.805935+00|stat-phys
270|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 19:59:19.388208+00|language
270|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 19:59:19.388208+00|networks
270|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 19:59:19.388208+00|small-world
139|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:01:26.452923+00|networks
139|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:01:26.452923+00|spectra
138|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:04:11.174175+00|local
138|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:04:11.174175+00|networks
271|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:07:36.297123+00|metabolomics
271|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:07:36.297123+00|sysbio
272|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:08:57.143716+00|datasets
272|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:08:57.143716+00|networks
273|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:12:18.563491+00|networks
273|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:12:18.563491+00|petri-net
273|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 20:12:18.563491+00|sysbio
274|506d486fa882f8f9db9715718e391ee2|2004-11-12 21:37:59.448873+00|hairysphere
274|506d486fa882f8f9db9715718e391ee2|2004-11-12 21:37:59.448873+00|linearalgebra
277|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:22:45.091501+00|robustness
278|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:25:31.961127+00|networks
278|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:25:31.961127+00|stat-phys
278|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:25:31.961127+00|synchronization
279|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:26:27.46839+00|networks
279|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:26:27.46839+00|stat-phys
279|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:26:27.46839+00|synchronization
280|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:27:36.795243+00|dynamics
280|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:27:36.795243+00|networks
281|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:29:30.087683+00|networks
281|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:29:30.087683+00|weighted
282|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:32:28.327488+00|drosophila
282|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:32:28.327488+00|networks
282|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:32:28.327488+00|protein
282|61baaeba8de136d9c1aa9c18ec3860e8|2004-11-12 22:32:28.327488+00|robustness
251|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 00:31:28.223859+00|no-tag
283|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 00:58:59.889611+00|celegans
283|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 00:58:59.889611+00|rnai
284|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 05:36:41.335936+00|dynamics
284|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 05:36:41.335936+00|multistability
284|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 05:36:41.335936+00|oocytematuration
284|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 05:36:41.335936+00|signallingcircuits
284|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 05:36:41.335936+00|xenopus
285|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 06:08:45.347923+00|cellcycle
285|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 06:08:45.347923+00|dynamics
285|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 06:08:45.347923+00|multistability
285|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 06:08:45.347923+00|profsontag
271|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 10:06:56.542576+00|metabolomics
271|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 10:06:56.542576+00|sysbio
287|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:08:49.912642+00|ga
288|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:09:29.716785+00|wavelets
289|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:10:01.720486+00|metabolomics
290|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:11:39.330223+00|snp
291|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:12:33.135948+00|ga
292|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:13:02.339959+00|robot
292|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:13:02.339959+00|scientist
293|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:13:28.742345+00|philosophy
293|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:13:28.742345+00|popper
294|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:13:52.945378+00|ga
295|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:14:20.54832+00|dormancy
295|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:14:20.54832+00|rpf
295|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:14:20.54832+00|viability
296|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:16:32.763581+00|footprinting
296|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:16:32.763581+00|metabolic
296|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:16:32.763581+00|metabolomics
297|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:17:08.76853+00|pedro
297|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:17:08.76853+00|proteomics
297|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:17:08.76853+00|standards
297|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:17:08.76853+00|xml
298|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:18:03.775184+00|esms
299|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:18:37.579526+00|proteomics
299|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:18:37.579526+00|streptomyces
300|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:19:07.981563+00|gp
301|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:23:35.013603+00|rpf
302|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:24:28.418785+00|ftir
303|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:25:05.6234+00|rpf
304|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:26:39.634671+00|mca
305|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:27:33.241695+00|gp
305|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:27:33.241695+00|learning
305|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:27:33.241695+00|machine
305|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:27:33.241695+00|metabolomics
305|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:27:33.241695+00|ml
306|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:28:15.046638+00|coefficients
306|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:28:15.046638+00|control
306|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:28:15.046638+00|mca
306|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:28:15.046638+00|modelling
306|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:28:15.046638+00|ode
307|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:28:52.051883+00|esms
307|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:28:52.051883+00|ftir
307|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 13:28:52.051883+00|raman
309|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:41:37.861733+00|arkin_lab
309|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:41:37.861733+00|dynamics
309|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:41:37.861733+00|reviews
310|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:42:44.085512+00|dynamics
310|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:42:44.085512+00|reviews
310|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:42:44.085512+00|cellcycle
312|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:49:48.737474+00|collins_lab
312|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:49:48.737474+00|dynamics
312|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:49:48.737474+00|ecoli
312|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:49:48.737474+00|multistability
312|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:49:48.737474+00|sbw_systemreports
312|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:49:48.737474+00|synthetic_biology
313|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:52:19.941791+00|dynamics
313|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:52:19.941791+00|ecoli
313|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:52:19.941791+00|multistability
313|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:52:19.941791+00|overlooked
313|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:52:19.941791+00|synthetic_biology
314|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:55:06.750352+00|dynamics
314|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:55:06.750352+00|ecoli
314|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:55:06.750352+00|noise
314|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:55:06.750352+00|sbw_systemreports
314|a8c9131a7092e3e3c9f1e42acfb8f44b|2004-11-13 17:55:06.750352+00|synthetic_biology
315|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:25:08.870792+00|maldi
254|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:25:52.074707+00|ftir
254|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:25:52.074707+00|ml
316|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:26:11.077924+00|rpf
317|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:26:36.080894+00|p450
318|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:26:58.083967+00|hyperspectral
318|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:26:58.083967+00|imaging
318|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:26:58.083967+00|proteomics
319|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:27:56.490533+00|esms
320|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:28:37.295693+00|cytometry
320|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:28:37.295693+00|fcm
320|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:28:37.295693+00|flow
321|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:28:58.898353+00|esms
322|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:29:26.30124+00|gp
322|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:29:26.30124+00|ml
323|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:29:50.504087+00|dormancy
324|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:30:25.308075+00|mca
324|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:30:25.308075+00|modelling
324|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:30:25.308075+00|odes
325|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:30:48.511061+00|biomass
325|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:30:48.511061+00|bm
325|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:30:48.511061+00|dielectrics
326|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:31:24.11502+00|functional
326|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:31:24.11502+00|genomics
326|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:31:24.11502+00|metabolomics
327|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:31:44.517633+00|culturability
327|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:31:44.517633+00|dormancy
327|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:31:44.517633+00|rpf
327|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:31:44.517633+00|viability
328|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:33:02.927436+00|culturability
328|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:33:02.927436+00|dormancy
328|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:33:02.927436+00|rpf
328|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:33:02.927436+00|viability
329|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:33:50.73285+00|dielectrics
330|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:34:14.73535+00|dielectrics
330|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:34:14.73535+00|nlds
331|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:34:31.937038+00|ga
332|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:34:58.940709+00|functional
332|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:34:58.940709+00|genomics
332|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:34:58.940709+00|ml
333|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:35:32.34416+00|ftir
333|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:35:32.34416+00|gp
333|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:35:32.34416+00|pyms
334|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:35:53.946252+00|fcm
335|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:36:25.950319+00|chemometrics
335|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:36:25.950319+00|spectroscopy
336|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:36:56.954407+00|ftir
336|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:36:56.954407+00|pyms
337|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:37:19.356714+00|rpf
338|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:37:47.35971+00|gp
338|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:37:47.35971+00|nlds
339|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:38:15.763567+00|chemometrics
339|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:38:15.763567+00|pls
340|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:38:40.966228+00|mca
340|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:38:40.966228+00|polemics
341|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:39:12.970367+00|culturability
341|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:39:12.970367+00|dormancy
341|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:39:12.970367+00|rpf
341|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:39:12.970367+00|viability
342|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:39:47.175047+00|ftir
342|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:39:47.175047+00|functional
342|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:39:47.175047+00|genomics
343|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:40:14.57777+00|culturability
343|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:40:14.57777+00|dormancy
343|07d87bee2763e234966beff8ec0bf0d1|2004-11-13 18:40:14.57777+00|rpf
