2003-01-02 00:09:08	28962	10149	design
2003-01-02 00:09:08	28962	6071415	html
2003-01-02 00:09:08	28962	83098	news
2003-01-02 00:09:08	28962	2448	tutorials
2003-01-02 00:09:08	28962	1297630	books
2003-01-02 00:09:08	28962	2448	html
2003-01-02 00:09:08	28962	573062	software
2003-01-02 00:09:08	28962	313560	html
2003-01-02 00:09:08	28962	140882	search
2003-01-02 00:09:08	28962	15284176	jobs
2003-01-02 00:09:08	28962	151775	news
2003-01-02 00:09:08	28962	151775	computers
2003-01-02 00:09:08	28962	113208	design
2003-01-02 00:09:08	28962	113208	computers
2003-01-02 00:09:08	28962	140882	recruitment
2003-01-02 00:09:08	28962	151775	jobs
2003-01-02 00:09:08	28962	140882	uk
2003-01-02 00:09:08	28962	151775	it
2003-01-02 00:09:08	28962	34009	employment
2003-01-02 00:09:08	28962	34009	uk
2003-01-02 00:09:08	28962	140882	work
2003-01-02 00:09:08	28962	113208	magazine
2003-01-02 00:09:08	28962	113208	photoshop
2003-01-02 00:09:08	28962	113208	graphics
2003-01-02 00:09:08	28962	140882	jobs
2003-01-02 00:09:08	28962	113208	tutorials
2003-01-02 00:09:08	28962	573062	adobe
2003-01-02 00:09:08	28962	34009	jobs
2003-01-02 00:09:08	28962	1367982	jobs
2003-01-02 00:09:08	28962	573062	computers
2003-01-02 00:09:08	28962	18599019	jobs
2003-01-02 00:09:08	28962	973052	jobs
2003-01-02 00:09:08	28962	2395623	jobs
2003-01-02 00:09:08	28962	325178	jobs
2003-01-02 00:09:08	28962	18422	recruitment
2003-01-02 00:09:08	28962	15486182	jobs
2003-01-02 00:09:08	28962	18422	uk
2003-01-02 00:09:08	28962	34009	career
2003-01-02 00:09:08	28962	18422	jobs
2003-01-02 00:09:08	28962	2450974	jobs
2003-01-02 00:09:08	28962	704981	jobs
2003-01-02 00:09:08	28962	8519333	jobs
2003-01-02 00:09:08	28962	18422	employment
2003-01-02 00:09:08	28962	227698	work
2003-01-02 00:09:08	28962	34009	work
2003-01-02 00:09:08	28962	227698	jobs
2003-01-02 00:09:08	28962	10598483	jobs
2003-01-02 00:09:08	28962	3008175	jobs
2003-01-02 00:09:08	28962	3213921	jobs
2003-01-02 00:09:09	28962	54788	beastieboys
2003-01-02 00:09:09	28962	985583	musicshops
2003-01-02 00:09:09	28962	262558	music
2003-01-02 00:09:09	28962	107296	groove
2003-01-02 00:09:09	28962	98400	braves
2003-01-02 00:09:09	28962	352707	musicshops
2003-01-02 00:09:09	28962	47111	music
2003-01-02 00:09:09	28962	738005	radio
2003-01-02 00:09:09	28962	64926	triphop
2003-01-02 00:09:09	28962	50464	musicshops
2003-01-02 00:09:09	28962	228487	music
2003-01-02 00:09:09	28962	400075	premiership
2003-01-02 00:09:09	28962	62432	djshadow
2003-01-02 00:09:09	28962	4235	musicshops
2003-01-02 00:09:09	28962	54788	music
2003-01-02 00:09:09	28962	107296	streaming
2003-01-02 00:09:09	28962	288446	sun.ra
2003-01-02 00:09:09	28962	70320	musicshops
2003-01-02 00:09:09	28962	400075	news
2003-01-02 00:09:09	28962	98400	mlb
2003-01-02 00:09:09	28962	5178	news
2003-01-02 00:09:09	28962	434423	musicshops
2003-01-02 00:09:09	28962	81883	music
2003-01-02 00:09:09	28962	33712	stream
2003-01-02 00:09:09	28962	17064	news
2003-01-02 00:09:09	28962	130728	musicshops
2003-01-02 00:09:09	28962	58080	art
2003-01-02 00:09:09	28962	5178	mlb
2003-01-02 00:09:09	28962	58080	music
2003-01-02 00:09:09	28962	738005	dj
2003-01-02 00:09:09	28962	58080	design
2003-01-02 00:09:09	28962	47111	recordlabel
2003-01-02 00:09:09	28962	62432	music
2003-01-02 00:09:09	28962	738005	electronic
2003-01-02 00:09:09	28962	1723492	music
2003-01-02 00:09:09	28962	46653	compost
2003-01-02 00:09:09	28962	1450233	music
2003-01-02 00:09:09	28962	33712	sound
2003-01-02 00:09:09	28962	378378	music
2003-01-02 00:09:09	28962	130889	worldwide
2003-01-02 00:09:09	28962	9555307	music
2003-01-02 00:09:09	28962	54788	hip-hop
2003-01-02 00:09:09	28962	267280	music
2003-01-02 00:09:09	28962	33712	radio
2003-01-02 00:09:09	28962	777524	music
2003-01-02 00:09:09	28962	130889	radio
2003-01-02 00:09:09	28962	64926	design
2003-01-02 00:09:09	28962	107296	radio
2003-01-02 00:09:09	28962	64926	music
2003-01-02 00:09:09	28962	352707	brazil
2003-01-02 00:09:09	28962	1928351	music
2003-01-02 00:09:09	28962	400075	sport
2003-01-02 00:09:09	28962	1760687	music
2003-01-02 00:09:09	28962	400075	football
2003-01-02 00:09:09	28962	288446	music
2003-01-02 00:09:09	28962	5178	sport
2003-01-02 00:09:09	28962	246883	music
2003-01-02 00:09:09	28962	5178	baseball
2003-01-02 00:09:09	28962	245558	music
2003-01-02 00:09:09	28962	54788	hiphop
2003-01-02 00:09:09	28962	968709	music
2003-01-02 00:09:09	28962	17064	soccer
2003-01-02 00:09:09	28962	616621	music
2003-01-02 00:09:09	28962	54788	artists
2003-01-02 00:09:09	28962	525675	music
2003-01-02 00:09:09	28962	54788	audio
2003-01-02 00:09:09	28962	48508	music
2003-01-02 00:09:09	28962	17064	football
2003-01-02 00:09:09	28962	1676537	music
2003-01-02 00:09:09	28962	98400	atlanta
2003-01-02 00:09:09	28962	137572	music
2003-01-02 00:09:09	28962	17064	sport
2003-01-02 00:09:09	28962	2481332	music
2003-01-02 00:09:09	28962	98400	sport
2003-01-02 00:09:09	28962	310419	music
2003-01-02 00:09:09	28962	2968760	magazines
2003-01-02 00:09:09	28962	13721	music
2003-01-02 00:09:09	28962	98400	baseball
2003-01-02 00:09:09	28962	34650	music
2003-01-02 00:09:09	28962	81883	reviews
2003-01-02 00:09:09	28962	821899	music
2003-01-02 00:09:09	28962	81883	magazines
2003-01-02 00:09:09	28962	2534629	music
2003-01-02 00:09:09	28962	81883	jazz
2003-01-02 00:09:09	28962	130728	music
2003-01-02 00:09:09	28962	81883	soul
2003-01-02 00:09:09	28962	408028	shopping
2003-01-02 00:09:09	28962	58080	fashion
2003-01-02 00:09:09	28962	738005	music
2003-01-02 00:09:09	28962	58080	magazines
2003-01-02 00:09:09	28962	3575229	music
2003-01-02 00:09:09	28962	33712	dj
2003-01-02 00:09:09	28962	422628	music
2003-01-02 00:09:09	28962	70320	cd
2003-01-02 00:09:09	28962	46653	music
2003-01-02 00:09:09	28962	70320	vinyl
2003-01-02 00:09:09	28962	143943	music
2003-01-02 00:09:09	28962	821899	labels
2003-01-02 00:09:09	28962	107296	internet
2003-01-02 00:09:09	28962	48508	electronica
2003-01-02 00:09:09	28962	50464	shopping
2003-01-02 00:09:09	28962	64926	artists
2003-01-02 00:09:09	28962	985583	music
2003-01-02 00:09:09	28962	1760687	artists
2003-01-02 00:09:09	28962	3357500	shopping
2003-01-02 00:09:09	28962	13721	electronic
2003-01-02 00:09:09	28962	352707	music
2003-01-02 00:09:09	28962	1928351	artists
2003-01-02 00:09:09	28962	130728	shopping
2003-01-02 00:09:09	28962	13721	hiphop
2003-01-02 00:09:09	28962	50464	music
2003-01-02 00:09:09	28962	50464	uk
2003-01-02 00:09:09	28962	4235	games
2003-01-02 00:09:09	28962	130728	cds
2003-01-02 00:09:09	28962	434423	music
2003-01-02 00:09:09	28962	2534629	labels
2003-01-02 00:09:09	28962	4235	music
2003-01-02 00:09:09	28962	62432	dj
2003-01-02 00:09:09	28962	4235	shopping
2003-01-02 00:09:09	28962	62432	hip-hop
2003-01-02 00:09:09	28962	107296	music
2003-01-02 00:09:09	28962	228487	artists
2003-01-02 00:09:09	28962	33712	music
2003-01-02 00:09:09	28962	62432	artists
2003-01-02 00:09:09	28962	130889	music
2003-01-02 00:09:09	28962	13721	mp3
2003-01-02 00:09:09	28962	70320	shopping
2003-01-02 00:09:09	28962	13721	labels
2003-01-02 00:09:09	28962	434423	shopping
2003-01-02 00:09:09	28962	310419	labels
2003-01-02 00:09:09	28962	70320	music
2003-01-02 00:09:09	28962	777524	artists
2003-01-02 00:09:09	28962	570145	shopping
2003-01-02 00:09:09	28962	616621	labels
2003-01-02 00:09:09	28962	2591839	shopping
2003-01-02 00:09:09	28962	48508	magazine
2003-01-02 00:09:09	28962	267280	artists
2003-01-02 00:09:09	28962	64926	bands
2003-01-02 00:09:09	28962	525675	labels
2003-01-02 00:09:09	28962	968709	labels
2003-01-02 00:09:09	28962	9555307	artists
2003-01-02 00:09:09	28962	48508	community
2003-01-02 00:09:09	28962	48508	audio
2003-01-02 00:09:09	28962	1676537	labels
2003-01-02 00:09:09	28962	48508	labels
2003-01-02 00:09:09	28962	4235	dvd
2003-01-02 00:09:09	28962	50464	cd
2003-01-02 00:09:09	28962	130728	uk
2003-01-02 00:09:09	28962	245558	hiphop
2003-01-02 00:09:09	28962	245558	artists
2003-01-02 00:09:09	28962	137572	culture
2003-01-02 00:09:09	28962	3575229	labels
2003-01-02 00:09:09	28962	137572	world
2003-01-02 00:09:09	28962	245558	hip-hop
2003-01-02 00:09:09	28962	50464	dvd
2003-01-02 00:09:09	28962	2481332	labels
2003-01-02 00:09:09	28962	34650	hip-hop
2003-01-02 00:09:09	28962	34650	hiphop
2003-01-02 00:09:09	28962	137572	reviews
2003-01-02 00:09:09	28962	137572	guide
2003-01-02 00:09:09	28962	34650	labels
2003-01-02 00:09:09	28962	143943	labels
2003-01-02 00:09:09	28962	422628	labels
2003-01-02 00:09:09	28962	46653	electronica
2003-01-02 00:09:09	28962	246883	artists
2003-01-02 00:09:09	28962	47111	jazz
2003-01-02 00:09:09	28962	47111	labels
2003-01-02 00:09:09	28962	246883	bands
2003-01-02 00:09:09	28962	288446	artists
2003-01-02 00:09:09	28962	46653	labels
2003-01-02 00:09:09	28962	47111	audio
2003-01-02 00:09:09	28962	378378	artists
2003-01-02 00:09:09	28962	262558	labels
2003-01-02 00:09:09	28962	1450233	artists
2003-01-02 00:09:09	28962	1723492	artists
2003-01-02 00:09:09	28962	288446	jazz
2003-01-02 00:09:09	28962	3357500	shoes
2003-01-02 00:09:09	28962	738005	mp3
2003-01-02 00:09:09	28962	570145	shoes
2003-01-02 00:09:09	28962	408028	shoes
2003-01-02 00:09:09	28962	2591839	shoes
2003-01-02 00:39:13	55124	650344	search
2003-01-02 01:00:00	1739	828133	graphics
2003-01-02 01:00:00	1739	828133	computerreference
2003-01-02 01:00:00	1739	828133	internet
2003-01-02 01:27:46	30575	98	imported
2003-01-02 01:58:41	20140	318012	humor
2003-01-02 01:58:41	20140	318012	photoshop
2003-01-02 01:58:41	20140	318012	pictures
2003-01-02 01:58:41	20140	318012	hoax
2003-01-02 02:40:37	1203	2414905	being-merged.to-be-sorted.bookmarksoldvaio.computer.spyware
2003-01-02 05:09:20	87119	50130	bach
2003-01-02 05:09:20	87119	50130	classicalmusic
2003-01-02 05:13:51	1320	17432606	cgi
2003-01-02 05:14:05	87119	14247304	hiking
2003-01-02 05:14:05	87119	14247304	bayarea
2003-01-02 05:22:16	87119	398785	bayarea
2003-01-02 05:22:16	87119	398785	biking
2003-01-02 05:23:20	87119	18756586	biking
2003-01-02 05:23:20	87119	18756586	bayarea
2003-01-02 05:28:08	87119	6992644	biking
2003-01-02 05:28:08	87119	6992644	bayarea
2003-01-02 05:37:46	87119	11779254	biking
2003-01-02 05:37:46	87119	11779254	bayarea
2003-01-02 05:43:30	1203	5637038	being-merged.to-be-sorted.bookmarksoldvaio.computer.spyware
2003-01-02 07:04:31	1320	964996	homeschool
2003-01-02 07:04:31	1320	964996	math
2003-01-02 07:11:58	1320	14547975	netscapehomeschool
2003-01-02 07:14:04	1320	13887	homeschool
2003-01-02 07:24:48	1320	2093615	homeschool
2003-01-02 07:24:48	1320	2093615	handwriting
2003-01-02 07:27:27	1320	75864	homeschool
2003-01-02 07:27:27	1320	75864	handwriting
2003-01-02 08:34:38	31357	4009727	pogol.sites
2003-01-02 09:32:59	25973	6901378	vrac
2003-01-02 09:32:59	25973	6901378	moto
2003-01-02 10:48:48	60505	914492	suchen
2003-01-02 11:56:30	34740	6846	colectivo
2003-01-02 11:56:30	34740	6846	política
2003-01-02 12:00:05	21267	130	webdesign
2003-01-02 12:00:05	21267	130	dhtml
2003-01-02 12:00:05	21267	130	css
2003-01-02 12:00:05	21267	130	webdevelopment
2003-01-02 12:00:05	21267	130	javascript
2003-01-02 12:05:51	629	8421431	philosophie
2003-01-02 12:05:51	629	8421431	kunst
2003-01-02 12:10:52	2040	18071398	mek:untagged
2003-01-02 12:10:52	2040	18071398	mek:imported
2003-01-02 12:54:35	42726	674247	games
2003-01-02 14:05:43	1097	1280796	au
2003-01-02 14:05:43	1097	1280796	fun
2003-01-02 14:05:43	1097	1280796	english
2003-01-02 14:05:43	1097	1280796	language
2003-01-02 14:05:43	1097	1280796	references
2003-01-02 14:12:54	1097	1389198	au
2003-01-02 14:12:54	1097	1389198	english
2003-01-02 14:12:54	1097	1389198	education
2003-01-02 14:12:54	1097	1389198	references
2003-01-02 14:12:54	1097	1389198	home
2003-01-02 15:18:34	15368	371382	watchout
2003-01-02 15:51:41	34636	2788906	admin
2003-01-02 15:53:12	847	328044	resources
2003-01-02 16:01:41	37766	424468	gnu-oss
2003-01-02 16:01:41	37766	424468	public
2003-01-02 16:01:41	37766	424468	imported
2003-01-02 16:01:41	37766	424468	comp
2003-01-02 16:11:39	7562	1580607	refurbishment
2003-01-02 16:21:59	7562	7835737	property
2003-01-02 16:25:43	18492	3785214	internet
2003-01-02 16:25:43	18492	3785214	diss
2003-01-02 16:25:43	18492	3785214	statistiken
2003-01-02 16:44:44	13310	16622054	imported
2003-01-02 16:49:29	13310	10093391	imported
2003-01-02 16:52:36	1250	289815	turning
2003-01-02 16:54:15	1250	8850759	turning
2003-01-02 17:01:21	1250	14236352	turning
2003-01-02 17:30:02	30042	3350905	imported
2003-01-02 17:49:19	847	11294611	wireless
2003-01-02 18:22:56	10281	15663	search
2003-01-02 18:22:56	10281	15663	software
2003-01-02 18:59:11	629	9613735	musik
2003-01-02 19:02:50	11205	13088679	cisco
2003-01-02 19:02:50	11205	13088679	documentation
2003-01-02 19:32:12	40390	12264319	scorsese
2003-01-02 19:32:12	40390	12264319	film
2003-01-02 19:32:12	40390	12264319	movie
2003-01-02 19:47:02	125611	4974510	iosononiubbo
2003-01-02 19:47:02	125611	4974510	usenet
2003-01-02 19:47:02	125611	4974510	faq
2003-01-02 19:59:21	25973	15834849	moto
2003-01-02 19:59:21	25973	15834849	bmw
2003-01-02 20:09:44	25973	17046185	bmw
2003-01-02 20:09:44	25973	17046185	moto
2003-01-02 20:30:40	1250	5105262	turning
2003-01-02 20:49:31	1250	16785202	turning
2003-01-02 20:49:38	1250	2724917	turning
2003-01-02 21:00:57	2953	8389501	comp
2003-01-02 21:00:57	2953	8389501	keyboard
2003-01-02 21:00:57	2953	8389501	win
2003-01-02 21:01:02	2953	9215326	keyboard
2003-01-02 21:01:02	2953	9215326	win
2003-01-02 21:01:02	2953	9215326	comp
2003-01-02 21:05:13	25973	5676594	vrac
2003-01-02 21:05:13	25973	5676594	moto
2003-01-02 21:12:10	1250	4960254	turning
2003-01-02 21:26:09	87052	3057783	clusters
2003-01-02 21:32:40	1250	16438655	turning
2003-01-02 22:02:18	55124	713074	newspapers
2003-01-02 22:02:50	1203	16743562	being-merged.to-be-sorted.bookmarksoldvaio.computer.spyware
2003-01-02 22:17:40	80340	18183341	system
2003-01-02 22:17:40	80340	18183341	asip
2003-01-02 22:17:40	80340	18183341	server
2003-01-02 22:17:40	80340	18183341	mac
2003-01-02 22:19:38	1203	6051254	being-merged.to-be-sorted.bookmarksoldvaio.computer.spyware
2003-01-02 22:23:25	6509	221426	jobs
2003-01-02 23:12:21	11263	53841	genealogyresearch
2003-01-02 23:12:21	11263	53841	africanamerican
2003-01-02 23:32:28	27839	7674	shopping&amp;finance
2003-01-02 23:32:28	27839	7674	finance
2003-01-02 23:32:28	27839	7674	business
2003-01-02 23:32:28	27839	7674	investing
2003-01-02 23:32:28	27839	7674	news
2003-01-02 23:32:28	27839	7674	money
2003-01-02 23:42:57	12010	39837	linux
2003-01-02 23:42:57	12010	39837	noticias
2003-01-03 00:08:28	87119	13593193	free
2003-01-03 00:08:28	87119	13593193	classicalmusic
2003-01-03 00:13:28	9047	1775745	messer
2003-01-03 00:13:28	9047	1775745	einkaufen
2003-01-03 00:13:48	9047	832815	messer
2003-01-03 00:13:48	9047	832815	einkaufen
2003-01-03 00:13:59	9047	564316	essen
2003-01-03 00:33:26	3148	12047	games
2003-01-03 00:33:26	3148	12047	download
2003-01-03 00:33:26	3148	12047	free
2003-01-03 00:33:26	3148	12047	computer
2003-01-03 00:33:26	3148	12047	videogames
2003-01-03 00:33:26	3148	12047	pc
2003-01-03 00:33:26	3148	12047	game
2003-01-03 00:33:26	3148	12047	dos
2003-01-03 01:10:09	6116	113065	st.fans
2003-01-03 01:10:09	6116	113065	st.movies
2003-01-03 02:02:54	25854	14629	reference
2003-01-03 02:02:54	25854	14629	lotr
2003-01-03 02:16:02	97099	9230889	fayetteville
2003-01-03 02:26:18	2040	276961	mek:imported
2003-01-03 02:26:18	2040	276961	mek:untagged
2003-01-03 02:47:48	11914	15640918	comphist
2003-01-03 03:00:50	34472	4000701	personal_toolbar_folder
2003-01-03 03:03:48	629	9648920	literatur
2003-01-03 03:11:13	2955	531216	journaling
2003-01-03 03:26:45	3148	452776	redwall
2003-01-03 03:26:45	3148	452776	official
2003-01-03 03:26:45	3148	452776	jacques
2003-01-03 03:26:45	3148	452776	literature
2003-01-03 03:26:45	3148	452776	books
2003-01-03 03:26:45	3148	452776	site
2003-01-03 04:43:47	979	6392389	emacs
2003-01-03 04:56:01	1250	7979998	turning
2003-01-03 05:06:13	208901	18114062	tv&amp;movies
2003-01-03 05:06:13	208901	18114062	anime
2003-01-03 05:15:21	1250	11709917	turning
2003-01-03 05:21:52	135473	7484138	banks
2003-01-03 06:26:36	2465	834930	sysadmin
2003-01-03 06:44:09	50433	278529	pc_games
2003-01-03 06:44:09	50433	278529	games
2003-01-03 08:42:05	49229	25320	.net
2003-01-03 08:42:05	49229	25320	development
2003-01-03 08:42:42	49229	194940	.net
2003-01-03 08:42:42	49229	194940	development
2003-01-03 08:43:15	49229	774	.net
2003-01-03 08:43:15	49229	774	development
2003-01-03 08:57:09	30264	17035	pdas
2003-01-03 08:57:09	30264	17035	informática
2003-01-03 08:58:53	25973	18150412	lyon
2003-01-03 08:58:58	49229	1117428	development
2003-01-03 08:58:58	49229	1117428	.net
2003-01-03 09:14:38	60505	6344	mac:software
2003-01-03 09:14:38	60505	6344	mac
2003-01-03 09:30:08	45009	9566751	writing
2003-01-03 09:55:08	837	16073609	uk
2003-01-03 09:55:08	837	16073609	law
2003-01-03 09:55:08	837	16073609	working
2003-01-03 09:55:08	837	16073609	tax
2003-01-03 10:23:39	25973	5024458	balades
2003-01-03 10:23:39	25973	5024458	moto
2003-01-03 11:32:52	1097	212204	windows
2003-01-03 11:32:52	1097	212204	help
2003-01-03 11:32:52	1097	212204	software
2003-01-03 11:32:52	1097	212204	tools
2003-01-03 11:50:45	1097	113065	shayne
2003-01-03 11:50:45	1097	113065	video
2003-01-03 11:50:45	1097	113065	fanfic
2003-01-03 11:50:45	1097	113065	tv
2003-01-03 11:50:45	1097	113065	movies
2003-01-03 11:50:45	1097	113065	startrek
2003-01-03 12:01:51	25973	98	web
2003-01-03 12:01:51	25973	98	utilitaires
2003-01-03 12:01:51	25973	98	reference
2003-01-03 12:01:51	25973	98	archive
2003-01-03 12:01:51	25973	98	internet
2003-01-03 12:01:51	25973	98	history
2003-01-03 12:17:55	49229	23261	misc
2003-01-03 12:23:34	60505	2473625	bfinv_u_verwandtes
2003-01-03 12:29:33	36391	92011	country:br
2003-01-03 12:29:33	36391	92011	egovernment:portal
2003-01-03 12:56:08	2465	8579475	food
2003-01-03 13:19:24	14728	17535478	cenit
2003-01-03 13:26:49	169602	27803	gmx
2003-01-03 13:26:49	169602	27803	webmail
2003-01-03 13:26:49	169602	27803	e-mail
2003-01-03 13:26:49	169602	146	e-mail
2003-01-03 13:30:14	85897	665570	wetter
2003-01-03 13:30:14	85897	665570	umwelt
2003-01-03 13:43:36	2465	15308030	sysadmin
2003-01-03 14:08:23	11914	1016080	hw
2003-01-03 14:14:18	362560	3479352	queuetheory
2003-01-03 14:14:18	362560	3479352	algorithms
2003-01-03 14:14:18	362560	3479352	programming
2003-01-03 14:18:02	362560	3830929	algorithms
2003-01-03 14:18:02	362560	3830929	queuetheory
2003-01-03 14:18:02	362560	3830929	programming
2003-01-03 14:27:44	36391	1272939	accesstoinformation
2003-01-03 14:27:44	36391	1272939	egovernment
2003-01-03 14:27:44	36391	1272939	country:br
2003-01-03 14:27:44	36391	1272939	officialjournal
2003-01-03 15:53:06	6788	267567	reference
2003-01-03 15:53:06	6788	267567	time
2003-01-03 15:53:06	6788	267567	astronomy
2003-01-03 16:14:55	80176	3651905	economicdevelopmentinitiatives
2003-01-03 16:14:55	63587	3651905	industryresearch
2003-01-03 16:14:55	63587	3651905	economicdevelopment
2003-01-03 16:14:55	80176	3651905	imported
2003-01-03 16:21:03	63587	68450	grants
2003-01-03 16:21:03	80176	68450	grants
2003-01-03 16:21:03	80176	68450	imported
2003-01-03 16:24:04	2465	615476	design
2003-01-03 16:32:56	10281	121692	perl
2003-01-03 16:32:56	10281	121692	programming
2003-01-03 16:40:26	17831	10068	hotmail
2003-01-03 16:40:26	17831	10068	web
2003-01-03 16:40:26	17831	10068	programs
2003-01-03 16:40:26	17831	10068	default
2003-01-03 16:40:26	17831	10068	mail
2003-01-03 16:40:26	17831	10068	microsoft
2003-01-03 16:58:53	11829	10767523	bees
2003-01-03 17:00:49	11829	14162188	bees
2003-01-03 17:01:56	28273	54	news
2003-01-03 17:01:56	28273	54	bored
2003-01-03 17:01:56	28273	54	newspaper
2003-01-03 17:01:56	28273	54	nyc
2003-01-03 17:01:56	28273	54	daily
2003-01-03 17:05:13	11829	7193418	bees
2003-01-03 17:42:59	6790	5371	software
2003-01-03 17:42:59	6790	5371	computers
2003-01-03 17:42:59	6790	5371	tv
2003-01-03 17:42:59	6790	5371	pvr
2003-01-03 17:49:11	6790	954	software
2003-01-03 17:49:11	6790	954	pvr
2003-01-03 17:49:11	6790	954	tv
2003-01-03 17:49:11	6790	954	computers
2003-01-03 18:52:38	4387	1186774	tv
2003-01-03 19:27:14	35211	2090004	preventioncatologs
2003-01-03 19:44:58	25533	16754017	aaroncopland
2003-01-03 19:44:58	25533	16754017	classical
2003-01-03 19:44:58	25533	16754017	orchestral
