2004-01-09 01:00:11	16	493	arcotriunfal
2004-01-09 01:00:11	16	493	photosbyphilippe
2004-01-09 01:00:11	16	493	lisbon
2004-01-09 01:00:11	16	493	04
2004-01-09 05:41:33	16	492	04
2004-01-09 05:45:01	16	491	04
2004-01-09 05:51:42	16	489	04
2004-01-09 06:35:08	16	487	mcdonalds
2004-01-09 06:35:08	16	487	04
2004-01-09 06:35:08	16	487	cheryl
2004-01-09 06:35:08	16	487	ken
2004-01-09 06:40:46	16	486	04
2004-01-09 06:40:46	16	486	ken
2004-01-09 06:40:59	16	485	04
2004-01-09 06:40:59	16	485	ken
2004-01-09 07:00:49	16	484	04
2004-01-09 07:03:04	16	483	04
2004-01-09 07:05:24	16	481	04
2004-01-09 07:05:56	16	479	04
2004-01-09 07:13:35	16	477	angie
2004-01-09 07:13:35	16	477	04
2004-01-09 07:45:31	16	475	nathan
2004-01-09 07:45:31	16	475	04
2004-01-09 07:53:38	16	473	angie
2004-01-09 07:53:38	16	473	04
2004-01-09 13:00:00	16	467	germany
2004-01-09 13:00:00	16	471	04
2004-01-09 13:00:00	16	469	germany
2004-01-09 13:00:00	16	467	04
2004-01-09 13:00:00	16	467	photosbyangie
2004-01-09 13:00:00	16	469	04
2004-01-09 13:00:00	16	471	germany
2004-01-09 13:00:00	16	471	angie
2004-01-09 13:00:01	16	464	04
2004-01-09 13:00:01	16	464	photosbyangie
2004-01-09 13:00:01	16	465	04
2004-01-09 13:00:01	16	465	angie
2004-01-09 13:00:01	16	465	germany
2004-01-09 13:00:01	16	464	germany
2004-01-09 13:00:02	16	463	04
2004-01-09 13:00:02	16	463	germany
2004-01-09 13:00:02	16	461	04
2004-01-09 13:00:02	16	463	photosbyangie
2004-01-09 13:00:02	16	461	angie
2004-01-09 13:00:02	16	461	germany
2004-01-09 13:00:02	16	461	nathan
2004-01-09 13:00:03	16	459	04
2004-01-09 13:00:03	16	459	angie
2004-01-09 13:00:03	16	457	04
2004-01-09 13:00:03	16	457	photosbyangie
2004-01-09 13:00:03	16	457	germany
2004-01-09 13:00:03	16	459	germany
2004-01-09 13:00:04	16	455	04
2004-01-09 13:00:04	16	455	germany
2004-01-09 13:00:04	16	455	ken
2004-01-09 13:00:04	16	455	nathan
2004-01-09 13:00:04	16	455	cheryl
2004-01-09 13:00:04	16	455	photosbyangie
2004-01-09 14:00:00	16	453	04
2004-01-09 14:00:00	16	453	germany
2004-01-09 14:00:00	16	453	photosbyangie
2004-01-09 14:00:01	16	451	04
2004-01-09 14:00:01	16	451	germany
2004-01-09 14:00:01	16	451	photosbyangie
2004-01-09 14:00:02	16	449	04
2004-01-09 14:00:02	16	449	germany
2004-01-09 14:00:03	16	447	04
2004-01-09 14:00:03	16	447	germany
2004-01-09 14:00:03	16	447	photosbyangie
2004-01-09 14:00:04	16	445	04
2004-01-09 14:00:04	16	445	germany
2004-01-09 14:00:04	16	445	photosbyangie
2004-01-09 14:00:05	16	443	04
2004-01-09 14:00:05	16	443	photosbyangie
2004-01-09 14:00:05	16	443	germany
2004-01-09 18:20:53	15	177	sean
2004-01-09 18:20:53	15	177	1995
2004-01-09 18:20:53	15	177	september
2004-01-09 18:20:53	15	177	houston
2004-01-10 01:00:00	16	440	photosbyphilippe
2004-01-10 01:00:00	16	441	lisbon
2004-01-10 01:00:00	16	440	04
2004-01-10 01:00:00	16	440	lisbon
2004-01-10 01:00:00	16	441	photosbyphilippe
2004-01-10 01:00:00	16	441	04
2004-01-10 01:00:01	16	437	lisbon
2004-01-10 01:00:01	16	438	photosbyphilippe
2004-01-10 01:00:01	16	438	lisbon
2004-01-10 01:00:01	16	438	04
2004-01-10 01:00:01	16	437	photosbyphilippe
2004-01-10 01:00:01	16	437	04
2004-01-10 01:00:02	16	436	lisbon
2004-01-10 01:00:02	16	435	photosbyphilippe
2004-01-10 01:00:02	16	435	lisbon
2004-01-10 01:00:02	16	435	04
2004-01-10 01:00:02	16	436	philippe
2004-01-10 01:00:02	16	436	04
2004-01-10 01:00:03	16	434	lisbon
2004-01-10 01:00:03	16	434	photosbyphilippe
2004-01-10 01:00:03	16	434	04
2004-01-10 01:00:04	16	433	lisbon
2004-01-10 01:00:04	16	433	04
2004-01-10 01:00:04	16	433	photosbyphilippe
2004-01-10 01:00:05	16	431	lisbon
2004-01-10 01:00:05	16	431	04
2004-01-10 01:00:05	16	431	conventodecarmo
2004-01-10 01:00:05	16	431	photosbyphilippe
2004-01-10 01:00:06	16	430	lisbon
2004-01-10 01:00:06	16	430	04
2004-01-10 01:00:06	16	430	photosbyphilippe
2004-01-10 01:00:07	16	429	lisbon
2004-01-10 01:00:07	16	429	photosbyphilippe
2004-01-10 01:00:07	16	429	04
2004-01-10 01:00:08	16	427	lisbon
2004-01-10 01:00:08	16	427	photosbyphilippe
2004-01-10 01:00:08	16	427	04
2004-01-10 01:00:09	16	426	lisbon
2004-01-10 01:00:09	16	426	04
2004-01-10 01:00:09	16	426	photosbyphilippe
2004-01-10 01:00:10	16	425	lisbon
2004-01-10 01:00:10	16	425	photosbyphilippe
2004-01-10 01:00:10	16	425	04
2004-01-10 01:00:11	16	424	lisbon
2004-01-10 01:00:11	16	424	photosbyphilippe
2004-01-10 01:00:11	16	424	04
2004-01-10 01:00:13	16	423	lisbon
2004-01-10 01:00:13	16	423	04
2004-01-10 01:00:13	16	423	castelodesaojorge
2004-01-10 01:00:13	16	423	photosbyphilippe
2004-01-10 01:00:14	16	422	lisbon
2004-01-10 01:00:14	16	422	04
2004-01-10 01:00:14	16	422	photosbyphilippe
2004-01-10 01:00:15	16	421	ashton
2004-01-10 01:00:15	16	421	04
2004-01-10 01:00:15	16	421	lisbon
2004-01-10 01:00:15	16	421	philippe
2004-01-10 01:00:16	16	420	photosbyphilippe
2004-01-10 01:00:16	16	420	lisbon
2004-01-10 01:00:16	16	420	04
2004-01-10 01:00:17	16	419	lisbon
2004-01-10 01:00:17	16	419	04
2004-01-10 01:00:17	16	419	photosbyphilippe
2004-01-10 01:00:18	16	417	cannon
2004-01-10 01:00:18	16	417	04
2004-01-10 01:00:18	16	417	castelodesaojorge
2004-01-10 01:00:18	16	417	photosbyphilippe
2004-01-10 01:00:18	16	417	lisbon
2004-01-10 01:00:19	16	415	04
2004-01-10 01:00:19	16	415	lisbon
2004-01-10 01:00:19	16	415	photosbyphilippe
2004-01-10 01:00:20	16	414	philippe
2004-01-10 01:00:20	16	414	04
2004-01-10 01:00:20	16	414	castelodesaojorge
2004-01-10 01:00:20	16	414	lisbon
2004-01-10 01:00:21	16	411	04
2004-01-10 01:00:21	16	411	lisbon
2004-01-10 01:00:21	16	411	photosbyphilippe
2004-01-10 01:00:21	16	411	castelodesaojorge
2004-01-10 01:00:22	16	409	04
2004-01-10 01:00:22	16	409	lisbon
2004-01-10 01:00:22	16	409	photosbyphilippe
2004-01-10 01:00:22	16	409	castelodesaojorge
2004-01-10 01:00:23	16	408	04
2004-01-10 01:00:23	16	408	lisbon
2004-01-10 01:00:23	16	408	photosbyphilippe
2004-01-10 01:00:24	16	405	lisbon
2004-01-10 01:00:24	16	405	photosbyphilippe
2004-01-10 01:00:24	16	405	04
2004-01-10 01:00:25	16	403	lisbon
2004-01-10 01:00:25	16	403	04
2004-01-10 01:00:25	16	403	photosbyphilippe
2004-01-10 01:00:26	16	401	streetcar
2004-01-10 01:00:26	16	401	04
2004-01-10 01:00:26	16	401	lisbon
2004-01-10 01:00:26	16	401	photosbyphilippe
2004-01-10 05:08:13	16	399	04
2004-01-10 08:25:51	113	741	australia
2004-01-10 08:25:51	113	741	travel
2004-01-10 09:06:45	15	175	sean
2004-01-10 09:06:45	15	175	2006
2004-01-10 09:06:45	15	175	dwfake
2004-01-10 09:06:45	15	175	july
2004-01-10 09:06:45	15	175	rebelxs
2004-01-10 09:06:45	15	175	400uc
2004-01-10 09:06:45	15	175	canon
2004-01-10 09:06:45	15	175	rockport
2004-01-10 09:06:45	15	175	kodak
2004-01-10 09:16:18	16	397	04
2004-01-10 09:16:18	16	397	auschwitz
2004-01-10 09:26:02	16	395	04
2004-01-10 09:26:02	16	395	auschwitz
2004-01-10 09:26:02	16	395	arbeitmachtfrei
2004-01-10 09:45:42	16	393	04
2004-01-10 09:45:42	16	393	auschwitz
2004-01-10 09:45:59	16	391	04
2004-01-10 09:45:59	16	391	auschwitz
2004-01-10 09:58:25	16	389	04
2004-01-10 09:58:25	16	389	auschwitz
2004-01-10 10:04:15	16	387	04
2004-01-10 10:12:34	16	385	04
2004-01-10 10:23:12	113	939	communication
2004-01-10 10:23:12	113	939	australia
2004-01-10 10:23:12	113	939	tower
2004-01-10 11:30:00	16	383	photosbyangie
2004-01-10 11:30:00	16	383	04
2004-01-10 11:30:00	16	383	germany
2004-01-10 13:00:00	16	379	04
2004-01-10 13:00:00	16	379	germany
2004-01-10 13:00:00	16	377	04
2004-01-10 13:00:00	16	379	photosbyangie
2004-01-10 13:00:00	16	375	04
2004-01-10 13:00:00	16	375	photosbyangie
2004-01-10 13:00:00	16	381	04
2004-01-10 13:00:00	16	377	germany
2004-01-10 13:00:00	16	375	germany
2004-01-10 13:00:00	16	381	photosbyangie
2004-01-10 13:00:00	16	377	angie
2004-01-10 13:00:00	16	381	paris
2004-01-10 13:00:00	16	381	germany
2004-01-10 13:00:01	16	367	04
2004-01-10 13:00:01	16	371	ken
2004-01-10 13:00:01	16	369	04
2004-01-10 13:00:01	16	367	germany
2004-01-10 13:00:01	16	373	04
2004-01-10 13:00:01	16	371	photosbyangie
2004-01-10 13:00:01	16	371	04
2004-01-10 13:00:01	16	371	nathan
2004-01-10 13:00:01	16	367	photosbyangie
2004-01-10 13:00:01	16	373	germany
2004-01-10 13:00:01	16	369	germany
2004-01-10 13:00:01	16	371	germany
2004-01-10 13:00:01	16	369	angie
2004-01-10 13:00:01	16	373	angie
2004-01-10 13:00:02	16	363	04
2004-01-10 13:00:02	16	365	germany
2004-01-10 13:00:02	16	361	04
2004-01-10 13:00:02	16	363	germany
2004-01-10 13:00:02	16	365	04
2004-01-10 13:00:02	16	361	photosbyangie
2004-01-10 13:00:02	16	363	photosbyangie
2004-01-10 13:00:02	16	365	photosbyangie
2004-01-10 13:00:02	16	361	germany
2004-01-10 13:00:03	16	359	04
2004-01-10 13:00:03	16	358	germany
2004-01-10 13:00:03	16	358	04
2004-01-10 13:00:03	16	359	germany
2004-01-10 13:00:03	16	358	photosbyangie
2004-01-10 13:00:03	16	359	ken
2004-01-10 13:00:03	16	359	photosbyangie
2004-01-10 13:00:03	16	359	nathan
2004-01-10 13:00:03	16	359	cheryl
2004-01-10 13:00:04	16	353	04
2004-01-10 13:00:04	16	353	photosbyangie
2004-01-10 13:00:04	16	355	04
2004-01-10 13:00:04	16	353	germany
2004-01-10 13:00:04	16	355	angie
2004-01-10 13:00:04	16	355	germany
2004-01-10 13:00:05	16	351	04
2004-01-10 13:00:05	16	349	photosbyangie
2004-01-10 13:00:05	16	349	04
2004-01-10 13:00:05	16	349	germany
2004-01-10 13:00:05	16	351	photosbyangie
2004-01-10 13:00:05	16	351	germany
2004-01-10 13:00:06	16	345	04
2004-01-10 13:00:06	16	347	photosbyangie
2004-01-10 13:00:06	16	347	04
2004-01-10 13:00:06	16	347	germany
2004-01-10 13:00:06	16	345	germany
2004-01-10 13:00:06	16	345	auschwitz
2004-01-10 13:00:06	16	345	photosbyangie
2004-01-10 13:00:07	16	343	04
2004-01-10 13:00:07	16	341	angie
2004-01-10 13:00:07	16	341	04
2004-01-10 13:00:07	16	343	germany
2004-01-10 13:00:07	16	343	photosbyangie
2004-01-10 13:00:07	16	341	auschwitz
2004-01-10 13:00:07	16	341	germany
2004-01-10 13:00:08	16	339	04
2004-01-10 13:00:08	16	339	germany
2004-01-10 13:00:08	16	339	ken
2004-01-10 13:00:08	16	339	angie
2004-01-10 13:00:08	16	339	cheryl
2004-01-10 13:00:09	16	337	04
2004-01-10 13:00:09	16	337	angie
2004-01-10 13:00:09	16	337	germany
2004-01-11 01:00:00	16	335	photosbyphilippe
2004-01-11 01:00:00	16	335	hotelmundial
2004-01-11 01:00:00	16	335	04
2004-01-11 01:00:00	16	335	lisbon
2004-01-11 01:00:01	16	333	04
2004-01-11 01:00:01	16	333	lisbon
2004-01-11 01:00:01	16	333	photosbyphilippe
2004-01-11 01:00:01	16	333	torredebelem
2004-01-11 01:00:02	16	331	photosbyphilippe
2004-01-11 01:00:02	16	331	torredebelem
2004-01-11 01:00:02	16	331	04
2004-01-11 01:00:02	16	331	lisbon
2004-01-11 01:00:03	16	329	photosbyphilippe
2004-01-11 01:00:03	16	329	lisbon
2004-01-11 01:00:03	16	329	04
2004-01-11 01:00:03	16	329	padraodosdescobrimentos
2004-01-11 01:00:04	16	327	04
2004-01-11 01:00:04	16	327	lisbon
2004-01-11 01:00:04	16	327	photosbyphilippe
2004-01-11 01:00:05	16	326	philippe
2004-01-11 01:00:05	16	326	04
2004-01-11 01:00:05	16	326	lisbon
2004-01-11 01:00:06	16	325	04
2004-01-11 01:00:06	16	325	lisbon
2004-01-11 01:00:06	16	325	photosbyphilippe
2004-01-11 01:00:07	16	323	lisbon
2004-01-11 01:00:07	16	323	photosbyphilippe
2004-01-11 01:00:07	16	323	torredebelem
2004-01-11 01:00:07	16	323	04
2004-01-11 01:00:08	16	321	torredebelem
2004-01-11 01:00:08	16	321	04
2004-01-11 01:00:08	16	321	lisbon
2004-01-11 01:00:08	16	321	photosbyphilippe
2004-01-11 01:00:09	16	319	pontevascodegama
2004-01-11 01:00:09	16	319	photosbyphilippe
2004-01-11 01:00:09	16	319	lisbon
2004-01-11 01:00:09	16	319	04
2004-01-11 01:00:10	16	318	christorei
2004-01-11 01:00:10	16	318	photosbyphilippe
2004-01-11 01:00:10	16	318	lisbon
2004-01-11 01:00:10	16	318	04
2004-01-11 01:00:11	16	316	lisbon
2004-01-11 01:00:11	16	316	photosbyphilippe
2004-01-11 01:00:11	16	316	christorei
2004-01-11 01:00:11	16	316	04
2004-01-11 01:00:12	16	314	lisbon
2004-01-11 01:00:12	16	314	04
2004-01-11 01:00:12	16	314	ashton
2004-01-11 01:00:12	16	314	photosbyphilippe
2004-01-11 01:00:13	16	312	lisbon
2004-01-11 01:00:13	16	312	photosbyphilippe
2004-01-11 01:00:13	16	312	04
2004-01-11 01:00:14	16	311	lisbon
2004-01-11 01:00:14	16	311	photosbyphilippe
2004-01-11 01:00:14	16	311	04
2004-01-11 01:00:15	16	310	lisbon
2004-01-11 01:00:15	16	310	photosbyphilippe
2004-01-11 01:00:15	16	310	04
2004-01-11 01:00:16	16	309	lisbon
2004-01-11 01:00:16	16	309	04
2004-01-11 01:00:16	16	309	christorei
2004-01-11 01:00:16	16	309	photosbyphilippe
2004-01-11 01:00:17	16	307	lisbon
2004-01-11 01:00:17	16	307	04
2004-01-11 01:00:17	16	307	pontevascodegama
2004-01-11 01:00:17	16	307	photosbyphilippe
2004-01-11 01:00:18	16	305	rs
2004-01-11 01:00:18	16	305	04
2004-01-11 01:00:18	16	305	lisbon
2004-01-11 01:00:18	16	305	photosbyphilippe
2004-01-11 01:00:18	16	305	padraodosdescobrimentos
2004-01-11 01:00:19	16	303	photosbyphilippe
2004-01-11 01:00:19	16	303	lisbon
2004-01-11 01:00:19	16	303	04
2004-01-11 01:00:19	16	303	mosteirodosjeronomios
2004-01-11 01:00:20	16	302	photosbyphilippe
2004-01-11 01:00:20	16	302	lisbon
2004-01-11 01:00:20	16	302	04
2004-01-11 01:00:20	16	302	padraodosdescobrimentos
2004-01-11 06:14:14	16	301	04
2004-01-11 06:26:41	16	299	04
2004-01-11 06:29:52	16	298	04
2004-01-11 06:32:59	16	296	04
2004-01-11 06:38:08	16	294	ken
2004-01-11 06:38:08	16	294	04
2004-01-11 06:38:08	16	294	cheryl
2004-01-11 06:41:19	16	292	04
2004-01-11 06:41:19	16	292	ken
2004-01-11 06:41:19	16	292	cheryl
2004-01-11 06:57:34	16	290	04
2004-01-11 07:53:55	16	289	04
2004-01-11 08:29:39	16	287	04
2004-01-11 08:44:46	16	285	04
2004-01-11 08:58:14	16	283	04
2004-01-11 10:01:59	16	282	04
2004-01-11 10:04:54	16	281	04
2004-01-11 10:12:11	16	279	04
2004-01-11 12:42:15	137	833	sapporo
2004-01-11 12:42:15	137	833	people
2004-01-11 13:00:00	16	277	04
2004-01-11 13:00:00	16	277	germany
2004-01-11 13:00:00	16	277	photosbyangie
2004-01-11 13:00:01	16	275	04
2004-01-11 13:00:01	16	275	germany
2004-01-11 13:00:01	16	275	angie
2004-01-11 13:00:01	16	275	photosbyangie
2004-01-11 13:00:02	16	273	04
2004-01-11 13:00:02	16	273	germany
2004-01-11 13:00:02	16	273	photosbyangie
2004-01-11 13:00:03	16	271	04
2004-01-11 13:00:03	16	271	photosbyangie
2004-01-11 13:00:03	16	271	germany
2004-01-11 13:00:04	16	270	04
2004-01-11 13:00:04	16	270	photosbyangie
2004-01-11 13:00:04	16	270	germany
2004-01-11 13:00:05	16	268	04
2004-01-11 13:00:05	16	268	germany
2004-01-11 13:00:05	16	268	photosbyangie
2004-01-11 13:00:06	16	267	04
2004-01-11 13:00:06	16	267	photosbyangie
2004-01-11 13:00:06	16	267	germany
2004-01-11 13:00:07	16	265	04
2004-01-11 13:00:07	16	265	photosbyangie
2004-01-11 13:00:07	16	265	germany
2004-01-11 13:00:08	16	264	04
2004-01-11 13:00:08	16	264	photosbyangie
2004-01-11 13:00:08	16	264	germany
2004-01-11 13:00:09	16	262	04
2004-01-11 13:00:09	16	262	photosbyangie
2004-01-11 13:00:09	16	262	germany
2004-01-11 13:00:10	16	259	04
2004-01-11 13:00:10	16	259	photosbyangie
2004-01-11 13:00:10	16	259	germany
2004-01-11 13:00:11	16	257	04
2004-01-11 13:00:11	16	257	germany
2004-01-11 13:00:11	16	257	photosbyangie
2004-01-11 13:00:12	16	255	04
2004-01-11 13:00:12	16	255	germany
2004-01-11 13:00:12	16	255	photosbyangie
2004-01-11 13:00:13	16	254	04
2004-01-11 13:00:13	16	254	photosbyangie
2004-01-11 13:00:13	16	254	germany
2004-01-11 13:00:14	16	252	04
2004-01-11 13:00:14	16	252	germany
2004-01-11 13:00:14	16	252	photosbyangie
2004-01-11 13:00:15	16	250	04
2004-01-11 13:00:15	16	250	germany
2004-01-11 13:00:15	16	250	photosbyangie
2004-01-12 01:00:00	2591	26389	thailand
2004-01-12 04:37:30	16	248	04
2004-01-12 05:27:49	16	246	04
2004-01-12 06:09:15	16	244	angie
2004-01-12 06:09:15	16	244	04
2004-01-12 06:09:15	16	244	nathan
2004-01-12 06:27:58	16	242	04
2004-01-12 06:35:20	16	240	04
2004-01-12 06:39:16	16	238	04
2004-01-12 08:19:20	16	236	04
2004-01-12 08:19:56	16	234	04
2004-01-12 09:10:29	16	232	angie
2004-01-12 09:10:29	16	232	04
2004-01-12 09:10:29	16	232	nathan
2004-01-12 09:20:55	16	230	04
2004-01-12 09:20:55	16	230	angie
2004-01-12 09:21:31	16	228	04
2004-01-12 09:21:31	16	228	nathan
2004-01-12 09:21:31	16	228	angie
2004-01-12 09:21:31	16	228	cheryl
2004-01-12 10:11:32	16	225	04
2004-01-13 06:12:55	16	223	angie
2004-01-13 06:12:55	16	223	04
2004-01-13 06:12:55	16	223	caravan
2004-01-13 12:03:08	113	740	newzealand
2004-01-13 12:03:08	113	740	travel
2004-01-13 14:47:09	58	1045	desktop
2004-01-13 14:47:09	58	1045	cal
2004-01-13 15:08:25	16	222	04
2004-01-13 15:08:25	16	222	nathan
2004-01-13 15:08:25	16	222	angie
2004-01-13 15:08:25	16	222	cheryl
2004-01-13 21:59:15	7	778	whuffies
2004-01-13 21:59:15	7	778	art
2004-01-13 21:59:15	7	778	photoshop
2004-01-13 21:59:15	7	778	gne
2004-01-13 21:59:15	7	778	illustration
2004-01-13 21:59:15	7	778	2003
2004-01-13 21:59:15	7	778	gameneverending
2004-01-13 21:59:15	7	778	drawing
2004-01-13 21:59:15	7	778	fanart
2004-01-13 22:51:13	7	40	me
2004-01-13 23:56:59	7	667	tree
2004-01-13 23:56:59	7	667	shadows
2004-01-13 23:56:59	7	667	green
2004-01-13 23:57:38	7	48	funny
2004-01-13 23:57:38	7	48	sign
2004-01-13 23:57:38	7	48	inediblegrease
2004-01-13 23:58:17	7	20	street
2004-01-13 23:58:17	7	20	wisconsin
2004-01-13 23:58:17	7	20	madison
2004-01-13 23:58:17	7	20	mirror
2004-01-13 23:58:17	7	20	me
2004-01-13 23:58:17	7	20	mirrorproject
2004-01-14 00:00:01	7	29718	gourd
2004-01-14 00:00:53	7	42	farmersmarket
2004-01-14 00:00:53	7	42	hat
2004-01-14 00:00:53	7	42	honey
2004-01-14 00:00:53	7	42	madison
2004-01-14 00:00:53	7	42	bees
2004-01-14 00:02:49	7	17	red
2004-01-14 00:02:49	7	17	celaya
2004-01-14 00:02:49	7	17	parrot
2004-01-14 00:02:49	7	17	mexico
2004-01-14 00:02:49	7	17	pool
2004-01-14 04:23:11	113	659	car
2004-01-14 04:23:11	113	659	bw
2004-01-14 04:23:11	113	659	roadtrip
2004-01-14 04:23:11	113	659	road
2004-01-14 04:23:11	113	659	newzealand
2004-01-14 05:49:23	15	164	dwight
2004-01-14 05:49:23	15	164	debbie
2004-01-14 05:49:23	15	164	rockport
2004-01-14 05:49:23	15	164	1983
2004-01-14 05:49:23	15	164	705backyard
2004-01-14 05:49:23	15	164	rick
2004-01-14 05:49:23	15	164	april
2004-01-14 05:49:23	15	164	michael
2004-01-14 10:00:32	113	658	bw
2004-01-14 10:00:32	113	658	road
2004-01-14 10:00:32	113	658	roadtrip
2004-01-14 10:00:32	113	658	newzealand
2004-01-14 10:00:32	113	658	car
2004-01-14 10:02:19	113	657	bw
2004-01-14 10:02:19	113	657	car
2004-01-14 10:02:19	113	657	roadtrip
2004-01-14 10:02:19	113	657	road
2004-01-14 10:02:19	113	657	newzealand
2004-01-14 10:04:39	113	656	bw
2004-01-14 10:04:39	113	656	road
2004-01-14 10:04:39	113	656	car
2004-01-14 10:04:39	113	656	newzealand
2004-01-14 10:04:39	113	656	roadtrip
2004-01-14 10:08:57	113	655	bw
2004-01-14 10:08:57	113	655	road
2004-01-14 10:08:57	113	655	car
2004-01-14 10:08:57	113	655	newzealand
2004-01-14 10:08:57	113	655	roadtrip
2004-01-14 10:14:04	113	654	bw
2004-01-14 10:14:04	113	654	road
2004-01-14 10:14:04	113	654	newzealand
2004-01-14 10:14:04	113	654	car
2004-01-14 10:14:04	113	654	roadtrip
2004-01-14 10:28:17	113	653	bw
2004-01-14 10:28:17	113	653	car
2004-01-14 10:28:17	113	653	roadtrip
2004-01-14 10:28:17	113	653	newzealand
2004-01-14 10:28:17	113	653	road
2004-01-14 10:28:28	113	652	bw
2004-01-14 10:28:28	113	652	newzealand
2004-01-14 10:28:28	113	652	car
2004-01-14 10:28:28	113	652	roadtrip
2004-01-14 10:28:28	113	652	road
2004-01-14 10:28:53	113	650	bw
2004-01-14 10:28:53	113	650	roadtrip
2004-01-14 10:28:53	113	650	road
2004-01-14 10:28:53	113	650	newzealand
2004-01-14 10:28:53	113	650	car
2004-01-14 10:32:20	113	649	bw
2004-01-14 10:32:20	113	649	roadtrip
2004-01-14 10:32:20	113	649	road
2004-01-14 10:32:20	113	649	car
2004-01-14 10:32:20	113	649	newzealand
2004-01-14 11:36:57	113	648	bw
2004-01-14 11:36:57	113	648	roadtrip
2004-01-14 11:36:57	113	648	newzealand
2004-01-14 11:36:57	113	648	car
2004-01-14 11:36:57	113	648	road
2004-01-14 11:39:05	113	647	bw
2004-01-14 11:39:05	113	647	car
2004-01-14 11:39:05	113	647	newzealand
2004-01-14 11:39:05	113	647	road
2004-01-14 11:39:05	113	647	roadtrip
2004-01-14 11:39:42	113	644	bw
2004-01-14 11:39:42	113	644	newzealand
2004-01-14 11:39:42	113	644	road
2004-01-14 11:39:42	113	644	car
2004-01-14 11:39:42	113	644	roadtrip
2004-01-14 12:42:06	16	220	04
2004-01-14 13:00:00	16	217	photosbyangie
2004-01-14 13:00:00	16	219	04
2004-01-14 13:00:00	16	219	germany
2004-01-14 13:00:00	16	217	04
2004-01-14 13:00:00	16	217	germany
2004-01-14 13:00:00	16	217	paris
2004-01-14 13:00:00	16	219	paris
2004-01-14 13:00:00	16	219	photosbyangie
2004-01-14 13:00:01	16	215	04
2004-01-14 13:00:01	16	215	germany
2004-01-14 13:00:01	16	215	paris
2004-01-14 13:00:01	16	215	photosbyangie
2004-01-14 23:31:12	7	35	celaya
2004-01-14 23:31:12	7	35	funny
2004-01-14 23:31:12	7	35	hats
2004-01-14 23:31:12	7	35	mexico
2004-01-14 23:32:37	7	36	leon
2004-01-14 23:32:37	7	36	mexico
2004-01-14 23:34:41	7	34	celaya
2004-01-14 23:34:41	7	34	mexico
2004-01-15 04:54:00	139	871	chihuahua
2004-01-15 04:54:00	139	871	chieka
2004-01-15 04:54:00	139	871	dog
2004-01-15 05:00:40	139	870	chieka
2004-01-15 05:00:40	139	870	chihuahua
2004-01-15 05:00:40	139	870	dog
2004-01-15 06:00:48	16	213	04
2004-01-15 06:02:05	16	211	04
2004-01-15 06:17:30	16	209	04
2004-01-15 06:58:54	16	207	nathan
2004-01-15 06:58:54	16	207	04
2004-01-15 07:02:30	16	205	04
2004-01-15 08:22:11	16	203	nathan
2004-01-15 08:22:11	16	203	04
2004-01-15 08:22:11	16	203	angie
2004-01-15 08:22:11	16	203	cheryl
2004-01-15 09:00:53	16	202	04
2004-01-15 09:00:53	16	202	angie
2004-01-15 09:00:53	16	202	nathan
2004-01-15 09:00:53	16	202	cheryl
2004-01-15 09:41:35	137	831	sapporo
2004-01-15 09:41:35	137	831	people
2004-01-15 09:49:57	16	201	04
2004-01-15 10:23:09	16	199	04
2004-01-15 10:40:41	16	198	04
2004-01-15 10:44:55	16	197	04
2004-01-15 10:45:49	16	195	04
2004-01-15 10:50:01	16	194	04
2004-01-15 10:54:19	16	193	04
2004-01-15 11:49:23	16	192	nathan
2004-01-15 11:49:23	16	192	04
2004-01-15 11:49:23	16	192	angie
2004-01-15 11:49:23	16	192	cheryl
2004-01-16 02:11:48	141	990	mountfuji
2004-01-16 02:11:48	141	990	japan
2004-01-16 02:11:48	141	990	fujizan
2004-01-16 03:14:25	88	883	flora
2004-01-16 03:45:46	16	190	04
2004-01-16 03:45:46	16	190	angie
2004-01-16 03:45:46	16	190	caravan
2004-01-16 03:45:46	16	190	ken
2004-01-16 03:45:46	16	190	cheryl
2004-01-16 03:46:17	16	188	04
2004-01-16 03:46:17	16	188	caravan
2004-01-16 03:46:17	16	188	angie
2004-01-16 03:46:17	16	188	nathan
2004-01-16 03:46:17	16	188	cheryl
2004-01-16 08:54:58	130	772	sanfrancisco
2004-01-16 09:14:56	11	39	george
2004-01-16 09:14:56	11	39	me
2004-01-16 09:18:55	11	26824	brother
