0	sna	263	1	2006-09-06 10:34:37
0	delicious	265	1	2005-03-14 11:20:42
0	bass	266	1	2005-03-09 08:30:28
0	fca	267	1	2005-03-09 08:29:37
0	web	268	1	2005-03-07 08:15:58
0	crawler	268	1	2005-03-07 08:15:58
0	bookmark	269	1	2005-02-22 16:04:52
0	folksonomy	269	1	2005-02-22 16:04:52
0	social	269	1	2005-02-22 16:04:52
0	science	270	1	2005-02-18 09:26:11
0	bibliography	270	1	2005-02-18 09:26:11
0	comic	271	1	2005-02-18 08:30:03
0	humor	271	1	2005-02-18 08:30:03
0	cinema	273	1	2005-02-18 08:27:55
0	linux	274	1	2005-02-17 18:12:53
0	semanticweb	279	1	2006-10-30 09:20:00
0	bass	280	1	2005-02-15 13:00:02
0	lesson	280	1	2005-02-15 13:00:02
0	guitar	281	1	2005-02-15 12:59:38
0	lesson	281	1	2005-02-15 12:59:38
0	usergroup	282	1	2005-02-15 12:59:18
0	db2	282	1	2005-02-15 12:59:18
0	software	283	1	2006-09-06 10:34:37
0	sna	283	1	2006-09-06 10:34:37
0	tv	284	1	2005-01-25 16:54:03
0	lang:de	284	1	2005-01-25 16:54:03
0	schedule	284	1	2005-01-25 16:54:03
0	documentation	286	1	2005-01-24 16:09:13
0	db2	286	1	2005-01-24 16:09:13
0	database	286	1	2005-01-24 16:09:13
0	reference	286	1	2005-01-24 16:09:13
0	guitar	287	1	2005-01-14 14:38:54
0	lesson	287	1	2005-01-14 14:38:54
0	guitar	288	1	2005-01-14 14:37:38
0	lesson	288	1	2005-01-14 14:37:38
0	guitar	289	1	2005-01-14 14:37:24
0	lesson	289	1	2005-01-14 14:37:24
0	ruby	291	1	2005-01-14 14:34:31
0	programming	291	1	2005-01-14 14:34:31
0	programming	292	1	2005-01-14 14:34:06
0	scheme	292	1	2005-01-14 14:34:06
0	softwareengineering	293	1	2006-09-06 10:28:16
0	design	293	1	2006-09-06 10:28:16
0	java	296	1	2005-01-14 14:30:58
0	computing	296	1	2005-01-14 14:30:58
0	colt	296	1	2005-01-14 14:30:58
0	api	296	1	2005-01-14 14:30:58
0	documentation	296	1	2005-01-14 14:30:58
0	library	296	1	2005-01-14 14:30:58
0	scientific	296	1	2005-01-14 14:30:58
0	map	297	1	2005-01-14 14:29:43
0	kassel	297	1	2005-01-14 14:29:43
0	latex	298	1	2005-01-11 15:44:22
0	symbol	298	1	2005-01-11 15:44:22
0	computing	299	1	2005-01-11 10:00:26
0	distributed	299	1	2005-01-11 10:00:26
0	p2p	299	1	2005-01-11 10:00:26
0	computing	300	1	2005-01-11 09:57:24
0	distributed	300	1	2005-01-11 09:57:24
0	p2p	300	1	2005-01-11 09:57:24
0	webdesign	301	1	2005-01-07 13:34:36
0	css	301	1	2005-01-07 13:34:36
0	webdesign	302	1	2005-01-07 13:34:26
0	css	302	1	2005-01-07 13:34:26
0	webdesign	303	1	2005-01-07 13:34:15
0	css	303	1	2005-01-07 13:34:15
0	webdesign	304	1	2005-01-07 13:34:01
0	css	304	1	2005-01-07 13:34:01
0	java	305	1	2005-01-07 10:08:30
0	package	305	1	2005-01-07 10:08:30
0	rpm	305	1	2005-01-07 10:08:30
0	code	307	1	2005-01-07 09:39:24
0	java	307	1	2005-01-07 09:39:24
0	java	308	1	2005-01-07 09:38:40
0	jdk	308	1	2005-01-07 09:38:40
0	sun	308	1	2005-01-07 09:38:40
0	eclipse	310	1	2005-01-07 09:29:02
0	java	310	1	2005-01-07 09:29:02
0	plugin	310	1	2005-01-07 09:29:02
0	kassel	312	1	2005-01-06 18:17:14
0	cinema	312	1	2005-01-06 18:17:14
0	cinema	313	1	2006-09-06 10:26:51
0	entertainment	313	1	2006-09-06 10:26:51
0	webdesign	315	1	2005-01-06 17:24:04
0	css	315	1	2005-01-06 17:24:04
1	semanticweb	134951	1	2005-12-12 08:41:47
1	music	134951	1	2005-12-12 08:41:47
1	metadata	134951	1	2005-12-12 08:41:47
1	lehre	134951	1	2005-12-12 08:41:47
1	rdf	134951	1	2005-12-12 08:41:47
1	dma	134952	1	2005-12-08 07:59:52
1	iommu	134952	1	2005-12-08 07:59:52
1	hardware	134952	1	2005-12-08 07:59:52
1	memory	134953	1	2005-12-07 17:09:39
1	iommu	134953	1	2005-12-07 17:09:39
1	bios	134953	1	2005-12-07 17:09:39
1	tyan	134953	1	2005-12-07 17:09:39
1	memory	134954	1	2005-12-07 17:09:10
1	iommu	134954	1	2005-12-07 17:09:10
1	bios	134954	1	2005-12-07 17:09:10
1	tyan	134954	1	2005-12-07 17:09:10
1	memory	134955	1	2005-12-07 17:06:45
1	iommu	134955	1	2005-12-07 17:06:45
1	bios	134955	1	2005-12-07 17:06:45
1	tyan	134955	1	2005-12-07 17:06:45
1	search	134956	1	2005-12-02 12:57:00
1	engine	134956	1	2005-12-02 12:57:00
1	pagerank	134956	1	2005-12-02 12:57:00
1	google	134956	1	2005-12-02 12:57:00
1	devices	134957	1	2005-12-01 15:07:02
1	udev	134957	1	2005-12-01 15:07:02
1	rules	134957	1	2005-12-01 15:07:02
1	filesystem	134957	1	2005-12-01 15:07:02
1	linux	134957	1	2005-12-01 15:07:02
1	knuth	134958	1	2005-11-28 10:10:24
1	interview	134958	1	2005-11-28 10:10:24
1	tutorial	134960	1	2005-11-17 18:17:08
1	cookbook	134960	1	2005-11-17 18:17:08
1	database	134960	1	2005-11-17 18:17:08
1	sql	134960	1	2005-11-17 18:17:08
1	reference	134960	1	2005-11-17 18:17:08
1	memory	134961	1	2005-11-15 10:24:48
1	java	134961	1	2005-11-15 10:24:48
1	leak	134961	1	2005-11-15 10:24:48
1	tomcat	134961	1	2005-11-15 10:24:48
1	tutorial	134962	1	2005-11-15 08:26:02
1	webdesign	134962	1	2005-11-15 08:26:02
1	css	134962	1	2005-11-15 08:26:02
1	performance	134963	1	2005-11-04 07:02:15
1	tipps	134963	1	2005-11-04 07:02:15
1	mysql	134963	1	2005-11-04 07:02:15
1	hack	134963	1	2005-11-04 07:02:15
1	optimization	134963	1	2005-11-04 07:02:15
1	tricks	134963	1	2005-11-04 07:02:15
1	database	134963	1	2005-11-04 07:02:15
1	light	134966	1	2005-10-31 10:39:07
1	anleitung	134966	1	2005-10-31 10:39:07
1	licht	134966	1	2005-10-31 10:39:07
1	sound	134966	1	2005-10-31 10:39:07
1	listen	134966	1	2005-10-31 10:39:07
1	basteln	134966	1	2005-10-31 10:39:07
1	3d	134968	1	2005-10-28 12:43:23
1	architecture	134968	1	2005-10-28 12:43:23
1	buildings	134968	1	2005-10-28 12:43:23
1	ibook	134970	1	2005-10-25 16:27:39
1	disassembly	134970	1	2005-10-25 16:27:39
1	apple	134970	1	2005-10-25 16:27:39
1	mac	134970	1	2005-10-25 16:27:39
1	dvd	134971	1	2005-10-25 06:06:59
1	firmware	134971	1	2005-10-25 06:06:59
1	hardware	134971	1	2005-10-25 06:06:59
1	tool	134971	1	2005-10-25 06:06:59
1	net	134972	1	2005-10-18 11:52:35
1	java	134972	1	2005-10-18 11:52:35
1	http	134972	1	2005-10-18 11:52:35
1	programming	134972	1	2005-10-18 11:52:35
1	comparison	134972	1	2005-10-18 11:52:35
1	search	134973	1	2005-10-18 06:17:49
1	web	134973	1	2005-10-18 06:17:49
1	engine	134973	1	2005-10-18 06:17:49
1	retrieval	134973	1	2005-10-18 06:17:49
1	information	134973	1	2005-10-18 06:17:49
1	java	134974	1	2005-10-17 09:04:30
1	programming	134974	1	2005-10-17 09:04:30
1	language	134974	1	2005-10-17 09:04:30
1	reference	134974	1	2005-10-17 09:04:30
1	specification	134974	1	2005-10-17 09:04:30
1	spezialität	134975	1	2005-10-07 06:58:38
1	sachsen_anhalt	134975	1	2005-10-07 06:58:38
1	käse	134975	1	2005-10-07 06:58:38
1	milbenkäse	134975	1	2005-10-07 06:58:38
1	cheese	134975	1	2005-10-07 06:58:38
1	wikipedia	134975	1	2005-10-07 06:58:38
1	spezialität	134976	1	2005-10-07 06:56:30
1	faz	134976	1	2005-10-07 06:56:30
1	sachsen_anhalt	134976	1	2005-10-07 06:56:30
1	käse	134976	1	2005-10-07 06:56:30
1	milbenkäse	134976	1	2005-10-07 06:56:30
1	cheese	134976	1	2005-10-07 06:56:30
1	spezialität	134977	1	2005-10-07 06:53:51
1	sachsen_anhalt	134977	1	2005-10-07 06:53:51
1	käse	134977	1	2005-10-07 06:53:51
1	milbenkäse	134977	1	2005-10-07 06:53:51
1	cheese	134977	1	2005-10-07 06:53:51
1	object	134978	1	2005-09-26 16:52:50
1	string	134978	1	2005-09-26 16:52:50
1	zope	134978	1	2005-09-26 16:52:50
1	namespace	134979	1	2005-09-21 11:48:22
1	filesystem	134979	1	2005-09-21 11:48:22
1	reiser	134979	1	2005-09-21 11:48:22
1	hommingberger	134980	1	2005-09-14 13:03:16
1	google	134980	1	2005-09-14 13:03:16
1	seo	134980	1	2005-09-14 13:03:16
1	gepardenforelle	134980	1	2005-09-14 13:03:16
1	tutorial	134981	1	2005-09-14 11:36:18
1	development	134981	1	2005-09-14 11:36:18
1	programming	134981	1	2005-09-14 11:36:18
1	gtk	134981	1	2005-09-14 11:36:18
1	tutorial	134982	1	2005-09-14 11:35:55
1	ruby	134982	1	2005-09-14 11:35:55
1	development	134982	1	2005-09-14 11:35:55
1	programming	134982	1	2005-09-14 11:35:55
1	gtk	134982	1	2005-09-14 11:35:55
1	tutorial	134983	1	2005-09-09 13:12:59
1	rebirth	134983	1	2005-09-09 13:12:59
1	audio	134983	1	2005-09-09 13:12:59
1	music	134983	1	2005-09-09 13:12:59
1	fun	134984	1	2005-09-07 13:54:29
1	math	134984	1	2005-09-07 13:54:29
1	fun	134985	1	2006-09-14 08:24:30
1	math	134985	1	2006-09-14 08:24:30
1	fact	134985	1	2006-09-14 08:24:30
1	viewer	134986	1	2005-09-06 08:33:51
1	map	134986	1	2005-09-06 08:33:51
1	germany	134986	1	2005-09-06 08:33:51
1	music	134987	1	2005-09-02 09:46:51
1	software	134987	1	2005-09-02 09:46:51
1	synthesizer	134987	1	2005-09-02 09:46:51
1	power	134988	1	2005-09-02 08:57:23
1	world	134988	1	2005-09-02 08:57:23
1	connector	134988	1	2005-09-02 08:57:23
1	cgi	134989	1	2005-08-31 07:58:19
1	perl	134989	1	2005-08-31 07:58:19
1	programming	134989	1	2005-08-31 07:58:19
1	debugging	134989	1	2005-08-31 07:58:19
1	cgi	134990	1	2005-08-31 07:50:08
1	perl	134990	1	2005-08-31 07:50:08
1	programming	134990	1	2005-08-31 07:50:08
1	security	134990	1	2005-08-31 07:50:08
1	apple	134991	1	2005-08-25 07:57:32
1	pixar	134991	1	2005-08-25 07:57:32
1	animation	134991	1	2005-08-25 07:57:32
1	ostrich	134992	1	2005-08-25 07:01:11
1	funny	134992	1	2005-08-25 07:01:11
1	filter	134993	1	2005-08-22 08:32:29
1	java	134993	1	2005-08-22 08:32:29
1	programming	134993	1	2005-08-22 08:32:29
1	jsp	134993	1	2005-08-22 08:32:29
1	java	134994	1	2005-08-19 12:33:11
1	manual	134994	1	2005-08-19 12:33:11
1	api	134994	1	2005-08-19 12:33:11
1	programming	134994	1	2005-08-19 12:33:11
1	reference	134994	1	2005-08-19 12:33:11
1	manual	134995	1	2005-08-19 09:39:32
1	mysql	134995	1	2005-08-19 09:39:32
1	sql	134995	1	2005-08-19 09:39:32
1	database	134995	1	2005-08-19 09:39:32
1	reference	134995	1	2005-08-19 09:39:32
1	england	134996	1	2005-08-18 14:59:35
1	london	134996	1	2005-08-18 14:59:35
1	tourism	134996	1	2005-08-18 14:59:35
1	guide	134996	1	2005-08-18 14:59:35
1	philosophy	134997	1	2005-08-18 14:51:12
1	books	134997	1	2005-08-18 14:51:12
1	folksonomy	134998	1	2005-08-18 09:55:57
1	del.icio.us	134998	1	2005-08-18 09:55:57
1	tagging	134998	1	2005-08-18 09:55:57
1	programming	134998	1	2005-08-18 09:55:57
1	folksonomy	134999	1	2005-08-18 09:55:22
1	tagging	134999	1	2005-08-18 09:55:22
1	schema	134999	1	2005-08-18 09:55:22
1	database	134999	1	2005-08-18 09:55:22
1	sql	134999	1	2005-08-18 09:55:22
1	social	135000	1	2005-08-18 09:39:44
1	folksonomy	135000	1	2005-08-18 09:39:44
1	tagging	135000	1	2005-08-18 09:39:44
1	del.icio.us	135000	1	2005-08-18 09:39:44
1	schema	135000	1	2005-08-18 09:39:44
1	database	135000	1	2005-08-18 09:39:44
1	sql	135000	1	2005-08-18 09:39:44
1	sets	135001	1	2005-08-18 08:50:33
1	programming	135001	1	2005-08-18 08:50:33
1	character	135001	1	2005-08-18 08:50:33
1	unicode	135001	1	2005-08-18 08:50:33
1	i18n	135001	1	2005-08-18 08:50:33
1	password	135002	1	2005-08-18 08:39:09
1	cryptography	135002	1	2005-08-18 08:39:09
1	security	135002	1	2005-08-18 08:39:09
1	algorithm	135002	1	2005-08-18 08:39:09
1	md5	135002	1	2005-08-18 08:39:09
1	encryption	135002	1	2005-08-18 08:39:09
1	hash	135002	1	2005-08-18 08:39:09
1	cool	135003	1	2005-08-17 08:45:43
1	art	135003	1	2005-08-17 08:45:43
1	hierarchy	135004	1	2005-08-12 13:07:57
1	folksonomy	135004	1	2005-08-12 13:07:57
1	classification	135004	1	2005-08-12 13:07:57
1	tagging	135004	1	2005-08-12 13:07:57
1	semantic	135004	1	2005-08-12 13:07:57
1	taxonomy	135004	1	2005-08-12 13:07:57
1	social	135005	1	2005-08-12 13:07:17
1	folksonomy	135005	1	2005-08-12 13:07:17
1	tagging	135005	1	2005-08-12 13:07:17
1	taxonomy	135005	1	2005-08-12 13:07:17
1	weather	135006	1	2006-09-14 08:24:30
1	photo	135006	1	2006-09-14 08:24:30
1	cloud	135006	1	2006-09-14 08:24:30
1	icons	135008	1	2006-09-14 08:24:30
1	graphic	135008	1	2006-09-14 08:24:30
1	osx	135009	1	2005-08-11 11:28:47
1	objective_c	135009	1	2005-08-11 11:28:47
1	book	135009	1	2005-08-11 11:28:47
1	cocoa	135009	1	2005-08-11 11:28:47
1	programming	135009	1	2005-08-11 11:28:47
1	mac	135009	1	2005-08-11 11:28:47
1	CrazyUser	135010	1	2005-08-10 16:19:13
1	remember	135010	1	2005-08-10 16:19:13
1	NormalUser	135011	1	2005-08-10 13:59:53
1	remember	135011	1	2005-08-10 13:59:53
1	CrazyUser	135012	1	2005-08-10 13:56:28
1	remember	135012	1	2005-08-10 13:56:28
1	CrazyUser	135013	1	2005-08-10 13:39:23
1	remember	135013	1	2005-08-10 13:39:23
1	CrazyUser	135014	1	2005-08-10 13:35:53
1	remember	135014	1	2005-08-10 13:35:53
1	CrazyUser	135015	1	2005-08-10 13:34:10
1	remember	135015	1	2005-08-10 13:34:10
1	CrazyUser	135016	1	2005-08-10 13:31:27
1	remember	135016	1	2005-08-10 13:31:27
1	CrazyUser	135017	1	2005-08-10 13:26:18
1	remember	135017	1	2005-08-10 13:26:18
1	CrazyUser	135018	1	2005-08-10 13:24:27
1	remember	135018	1	2005-08-10 13:24:27
1	CrazyUser	135019	1	2005-08-10 08:46:32
1	remember	135019	1	2005-08-10 08:46:32
1	photography	135020	1	2005-08-09 16:37:44
1	gimp	135020	1	2005-08-09 16:37:44
1	card	135021	1	2005-07-22 07:38:17
1	programming	135021	1	2005-07-22 07:38:17
1	reference	135021	1	2005-07-22 07:38:17
1	search	135022	1	2005-07-12 16:01:49
1	google	135022	1	2005-07-12 16:01:49
1	hardware	135022	1	2005-07-12 16:01:49
1	math	135023	1	2005-06-15 10:54:42
1	postscript	135023	1	2005-06-15 10:54:42
1	programming	135023	1	2005-06-15 10:54:42
1	math	135024	1	2005-06-15 09:18:50
2	science	687635	1	2005-12-16 15:54:08
2	computer	687635	1	2005-12-16 15:54:08
2	kassel	687635	1	2005-12-16 15:54:08
2	informatik	687635	1	2005-12-16 15:54:08
1	semigroup	687909	2	2005-12-16 16:01:51
1	diploma	687909	2	2005-12-16 16:01:51
1	binary	687909	2	2005-12-16 16:01:51
1	relation	687909	2	2005-12-16 16:01:51
1	3elements	687909	2	2005-12-16 16:01:51
1	semigroup	687910	2	2005-12-16 16:01:51
1	diploma	687910	2	2005-12-16 16:01:51
1	binary	687911	2	2005-12-16 16:01:51
1	diploma	687911	2	2005-12-16 16:01:51
1	generating	687911	2	2005-12-16 16:01:51
1	relation	687911	2	2005-12-16 16:01:51
1	semigroup	687911	2	2005-12-16 16:01:51
1	set	687911	2	2005-12-16 16:01:51
1	ДЕВАДЗЕ	687911	2	2005-12-16 16:01:51
1	semigroup	687912	2	2005-12-16 16:01:51
1	diploma	687912	2	2005-12-16 16:01:51
1	subsemigroup	687912	2	2005-12-16 16:01:51
1	set	687912	2	2005-12-16 16:01:51
1	binary	687912	2	2005-12-16 16:01:51
1	generating	687912	2	2005-12-16 16:01:51
1	relation	687912	2	2005-12-16 16:01:51
1	semigroup	687913	2	2005-12-16 16:01:51
1	diploma	687913	2	2005-12-16 16:01:51
1	binary	687913	2	2005-12-16 16:01:51
1	relation	687913	2	2005-12-16 16:01:51
1	matrix	687914	2	2005-12-16 16:01:51
1	regular	687914	2	2005-12-16 16:01:51
1	semigroup	687914	2	2005-12-16 16:01:51
1	diploma	687914	2	2005-12-16 16:01:51
1	binary	687914	2	2005-12-16 16:01:51
1	relation	687914	2	2005-12-16 16:01:51
1	boolan	687914	2	2005-12-16 16:01:51
1	semigroup	687915	2	2005-12-16 16:01:51
1	diploma	687915	2	2005-12-16 16:01:51
1	set	687915	2	2005-12-16 16:01:51
1	devadze	687915	2	2005-12-16 16:01:51
1	generating	687915	2	2005-12-16 16:01:51
1	binary	687915	2	2005-12-16 16:01:51
1	relation	687915	2	2005-12-16 16:01:51
1	finite	687916	2	2005-12-16 16:01:51
1	green	687916	2	2005-12-16 16:01:51
1	semigroup	687916	2	2005-12-16 16:01:51
1	diploma	687916	2	2005-12-16 16:01:51
1	binary	687916	2	2005-12-16 16:01:51
1	relation	687916	2	2005-12-16 16:01:51
1	equivalence	687916	2	2005-12-16 16:01:51
1	prime	687917	2	2005-12-16 16:01:51
1	matrix	687917	2	2005-12-16 16:01:51
1	semigroup	687917	2	2005-12-16 16:01:51
1	diploma	687917	2	2005-12-16 16:01:51
1	boolean	687917	2	2005-12-16 16:01:51
1	prime	687918	2	2005-12-16 16:01:51
1	matrix	687918	2	2005-12-16 16:01:51
1	semigroup	687918	2	2005-12-16 16:01:51
1	diploma	687918	2	2005-12-16 16:01:51
1	boolean	687918	2	2005-12-16 16:01:51
1	inverse	687919	2	2005-12-16 16:01:51
1	semigroup	687919	2	2005-12-16 16:01:51
1	diploma	687919	2	2005-12-16 16:01:51
1	semigroup	687920	2	2005-12-16 16:01:51
1	diploma	687920	2	2005-12-16 16:01:51
1	regular	687921	2	2005-12-16 16:01:51
1	semigroup	687921	2	2005-12-16 16:01:51
1	diploma	687921	2	2005-12-16 16:01:51
1	inverse	687922	2	2005-12-16 16:01:51
1	matrix	687922	2	2005-12-16 16:01:51
1	semigroup	687922	2	2005-12-16 16:01:51
1	diploma	687922	2	2005-12-16 16:01:51
1	boolean	687922	2	2005-12-16 16:01:51
1	matrix	687923	2	2005-12-16 16:01:51
1	semigroup	687923	2	2005-12-16 16:01:51
1	diploma	687923	2	2005-12-16 16:01:51
1	boolean	687923	2	2005-12-16 16:01:51
1	semigroup	687924	2	2005-12-16 16:01:51
1	diploma	687924	2	2005-12-16 16:01:51
1	diploma	687925	2	2005-12-16 16:01:51
1	lattice	687925	2	2005-12-16 16:01:51
1	index	687926	2	2005-12-16 16:01:51
1	period	687926	2	2005-12-16 16:01:51
1	semigroup	687926	2	2005-12-16 16:01:51
1	diploma	687926	2	2005-12-16 16:01:51
1	binary	687926	2	2005-12-16 16:01:51
1	relation	687926	2	2005-12-16 16:01:51
1	bound	687926	2	2005-12-16 16:01:51
1	subgroup	687927	2	2005-12-16 16:01:51
1	maximal	687927	2	2005-12-16 16:01:51
1	semigroup	687927	2	2005-12-16 16:01:51
1	diploma	687927	2	2005-12-16 16:01:51
1	binary	687927	2	2005-12-16 16:01:51
1	relation	687927	2	2005-12-16 16:01:51
1	ring	687928	2	2005-12-16 16:01:51
1	regular	687928	2	2005-12-16 16:01:51
1	diploma	687928	2	2005-12-16 16:01:51
1	semigroup	687929	2	2005-12-16 16:01:51
1	diploma	687929	2	2005-12-16 16:01:51
1	binary	687929	2	2005-12-16 16:01:51
1	relation	687929	2	2005-12-16 16:01:51
1	group	687930	2	2005-12-16 16:01:51
1	semigroup	687930	2	2005-12-16 16:01:51
1	diploma	687930	2	2005-12-16 16:01:51
1	binary	687930	2	2005-12-16 16:01:51
1	relation	687930	2	2005-12-16 16:01:51
1	element	687931	2	2005-12-16 16:01:51
1	regular	687931	2	2005-12-16 16:01:51
1	semigroup	687931	2	2005-12-16 16:01:51
1	diploma	687931	2	2005-12-16 16:01:51
1	binary	687931	2	2005-12-16 16:01:51
1	relation	687931	2	2005-12-16 16:01:51
1	semigroup	687933	2	2005-12-16 16:01:51
1	diploma	687933	2	2005-12-16 16:01:51
1	binary	687933	2	2005-12-16 16:01:51
1	relation	687933	2	2005-12-16 16:01:51
3	innodb	688032	1	2005-12-08 18:50:56
3	mysql	688032	1	2005-12-08 18:50:56
3	search	688034	1	2005-11-30 10:08:47
3	pagerank	688034	1	2005-11-30 10:08:47
3	visualization	688034	1	2005-11-30 10:08:47
3	software	688036	1	2005-11-29 13:44:45
3	mining	688036	1	2005-11-29 13:44:45
3	wum	688036	1	2005-11-29 13:44:45
3	deutschland	688037	1	2005-11-25 13:41:03
3	germany	688037	1	2005-11-25 13:41:03
3	gesetz	688037	1	2005-11-25 13:41:03
3	law	688037	1	2005-11-25 13:41:03
3	pagerank	688038	1	2005-11-23 18:33:49
3	explanations	688038	1	2005-11-23 18:33:49
3	tools	688039	1	2005-11-22 21:18:50
3	owl	688039	1	2005-11-22 21:18:50
3	stopword	688040	1	2005-11-22 07:04:24
3	ir	688040	1	2005-11-22 07:04:24
3	clef	688040	1	2005-11-22 07:04:24
3	xsl	688041	1	2005-11-21 19:49:28
3	xslt	688041	1	2005-11-21 19:49:28
3	zeitgeist	688043	1	2005-11-21 10:45:24
3	relational	688043	1	2005-11-21 10:45:24
3	Pankow	688043	1	2005-11-21 10:45:24
3	term	688043	1	2005-11-21 10:45:24
3	google	688043	1	2005-11-21 10:45:24
3	bookmark	688046	1	2005-11-18 11:08:29
3	collaborative	688046	1	2005-11-18 11:08:29
3	music	688046	1	2005-11-18 11:08:29
3	tagging	688046	1	2005-11-18 11:08:29
3	musik	688046	1	2005-11-18 11:08:29
3	system	688046	1	2005-11-18 11:08:29
3	article	688049	1	2005-11-18 09:51:37
3	folksonomy	688049	1	2005-11-18 09:51:37
3	definition	688049	1	2005-11-18 09:51:37
3	article	688050	1	2005-11-18 09:50:57
3	folksonomy	688050	1	2005-11-18 09:50:57
3	discussion	688050	1	2005-11-18 09:50:57
3	definition	688050	1	2005-11-18 09:50:57
3	spiele	688051	1	2005-11-08 17:50:51
3	online	688051	1	2005-11-08 17:50:51
3	übersichtlich	688052	1	2005-11-08 17:50:13
3	tools	688052	1	2005-11-08 17:50:13
3	internet	688052	1	2005-11-08 17:50:13
3	links	688052	1	2005-11-08 17:50:13
3	tools	688054	1	2005-11-03 22:53:57
3	mysql	688054	1	2005-11-03 22:53:57
3	explanations	688054	1	2005-11-03 22:53:57
3	usful	688054	1	2005-11-03 22:53:57
3	database	688054	1	2005-11-03 22:53:57
3	hints	688056	1	2005-11-03 12:04:24
3	mysql	688056	1	2005-11-03 12:04:24
3	optimization	688056	1	2005-11-03 12:04:24
3	java	688057	1	2005-11-02 16:53:38
3	heil	688058	1	2005-10-31 13:49:40
3	gebrauchtwagen	688058	1	2005-10-31 13:49:40
3	auto	688058	1	2005-10-31 13:49:40
3	mathematics	688059	1	2005-10-27 15:36:44
3	internet	688059	1	2005-10-27 15:36:44
3	lecture	688061	1	2005-10-27 10:14:35
3	folien	688061	1	2005-10-27 10:14:35
3	ir	688061	1	2005-10-27 10:14:35
3	lecture	688062	1	2005-10-27 10:03:23
3	folien	688062	1	2005-10-27 10:03:23
3	power	688062	1	2005-10-27 10:03:23
3	ir	688062	1	2005-10-27 10:03:23
3	point	688062	1	2005-10-27 10:03:23
3	lecture	688063	1	2005-10-27 09:59:24
3	folien	688063	1	2005-10-27 09:59:24
3	power	688063	1	2005-10-27 09:59:24
3	ir	688063	1	2005-10-27 09:59:24
3	point	688063	1	2005-10-27 09:59:24
3	java	688064	1	2006-04-20 10:06:01
3	retrieval	688064	1	2006-04-20 10:06:01
3	tools	688064	1	2006-04-20 10:06:01
3	ir	688064	1	2006-04-20 10:06:01
3	information	688064	1	2006-04-20 10:06:01
3	web	688065	1	2005-10-25 15:32:49
3	search	688065	1	2005-10-25 15:32:49
3	lecture	688065	1	2005-10-25 15:32:49
3	folien	688065	1	2005-10-25 15:32:49
3	ir	688065	1	2005-10-25 15:32:49
3	lecture	688068	1	2005-10-25 15:18:40
3	folien	688068	1	2005-10-25 15:18:40
3	ir	688068	1	2005-10-25 15:18:40
3	lecture	688069	1	2005-10-25 15:13:48
3	folien	688069	1	2005-10-25 15:13:48
3	vorlesung	688069	1	2005-10-25 15:13:48
3	ir	688069	1	2005-10-25 15:13:48
3	lecture	688070	1	2005-10-25 14:55:21
3	folien	688070	1	2005-10-25 14:55:21
3	ir	688070	1	2005-10-25 14:55:21
3	steuer	688072	1	2005-10-24 19:54:52
3	werbungskosten	688072	1	2005-10-24 19:54:52
3	Promotionskosten	688072	1	2005-10-24 19:54:52
3	clustering	688074	1	2005-10-21 14:56:49
3	text	688075	1	2005-10-18 13:57:34
3	tools	688075	1	2005-10-18 13:57:34
3	overview	688075	1	2005-10-18 13:57:34
3	mining	688075	1	2005-10-18 13:57:34
3	übersicht	688075	1	2005-10-18 13:57:34
3	tools	688076	1	2005-10-18 13:30:48
3	admin	688076	1	2005-10-18 13:30:48
3	FET	688077	1	2005-10-18 07:46:56
3	EU	688077	1	2005-10-18 07:46:56
3	status	688077	1	2005-10-18 07:46:56
3	proposal	688077	1	2005-10-18 07:46:56
3	web	688078	1	2005-10-16 07:47:40
3	tools	688078	1	2005-10-16 07:47:40
3	online	688078	1	2005-10-16 07:47:40
3	web	688079	1	2005-10-16 07:44:10
3	mail	688079	1	2005-10-16 07:44:10
3	web	688080	1	2005-10-14 16:46:48
3	mail	688080	1	2005-10-14 16:46:48
3	classification	688083	1	2005-09-28 10:03:25
3	spracherkennung	688083	1	2005-09-28 10:03:25
3	language	688083	1	2005-09-28 10:03:25
3	overview	688084	1	2005-09-28 10:01:02
3	nlp	688084	1	2005-09-28 10:01:02
3	links	688084	1	2005-09-28 10:01:02
3	java	688085	1	2005-09-22 16:08:46
3	survey	688085	1	2005-09-22 16:08:46
3	profiler	688085	1	2005-09-22 16:08:46
3	lecture	688088	1	2005-09-19 09:51:42
3	folien	688088	1	2005-09-19 09:51:42
3	vorlesung	688088	1	2005-09-19 09:51:42
3	multimedia	688088	1	2005-09-19 09:51:42
3	ir	688088	1	2005-09-19 09:51:42
3	lecture	688089	1	2005-09-19 09:51:11
3	folien	688089	1	2005-09-19 09:51:11
3	vorlesung	688089	1	2005-09-19 09:51:11
3	ir	688089	1	2005-09-19 09:51:11
3	lecture	688090	1	2005-09-19 09:48:46
3	folien	688090	1	2005-09-19 09:48:46
3	vorlesung	688090	1	2005-09-19 09:48:46
3	ir	688090	1	2005-09-19 09:48:46
3	lecture	688092	1	2005-09-19 09:47:24
3	folien	688092	1	2005-09-19 09:47:24
3	PAT	688092	1	2005-09-19 09:47:24
3	vorlesung	688092	1	2005-09-19 09:47:24
3	ir	688092	1	2005-09-19 09:47:24
